Topic 51,loss_62.00053,loss_87.97979,loss_100.01639,loss_89.99536,fragment_107.25198,loss_105.9905,fragment_141.05642,fragment_106.39436,fragment_173.00893,fragment_172.95724,loss_64.01631,fragment_152.293,fragment_145.75438,fragment_155.03522,fragment_206.09512,fragment_70.28529,loss_74.00059,fragment_203.05666,loss_43.98973,fragment_77.88692,fragment_72.98912,fragment_87.04553,loss_60.02126,fragment_52.4812,loss_102.0319,fragment_129.01983,fragment_162.0376,fragment_69.03432,fragment_144.04572,fragment_85.02943,fragment_55.81404,fragment_189.04102,fragment_73.77308,fragment_83.05017,fragment_145.05079,fragment_159.03037,loss_102.06826,fragment_99.95494,fragment_113.06077,fragment_105.28227,loss_148.07365,fragment_83.01357,fragment_154.94732,fragment_81.03473,loss_88.01614,fragment_71.04988,fragment_67.01842,fragment_94.40302,fragment_131.03474,fragment_92.24768,fragment_188.08575,loss_104.01102,fragment_87.04471,loss_18.00958,loss_43.98884,fragment_68.75659,fragment_231.17513,fragment_115.48293,fragment_201.04109,fragment_121.02906,fragment_118.02993,fragment_188.03676,fragment_247.13377,fragment_154.9985,fragment_217.03172,loss_184.07397,fragment_157.05019,fragment_59.9849,fragment_87.00864,fragment_54.88809,fragment_175.0625,fragment_289.21698,loss_48.02123,fragment_158.08237,fragment_182.05965,fragment_115.07682,loss_71.98498,fragment_107.05009,fragment_134.06113,fragment_116.05119,fragment_187.02594,loss_196.07379,fragment_85.02486,fragment_185.04535,fragment_160.06227,fragment_117.03434,loss_108.0424,loss_92.01138,fragment_99.08138,fragment_97.02971,fragment_133.01426,fragment_108.02194,fragment_383.11974,fragment_118.06654,fragment_57.03398,fragment_162.05705,fragment_59.01341,fragment_160.84706,fragment_251.11254,fragment_395.21147,fragment_100.04884,loss_158.0948,fragment_144.06671,fragment_73.99661,loss_133.98581,fragment_114.0313,loss_43.99085,fragment_101.02489,loss_72.02142,fragment_181.02753,fragment_377.20081,fragment_90.97135,fragment_127.07675,loss_146.05795,fragment_146.02493,fragment_59.62992,fragment_135.04505,fragment_92.05058,fragment_115.04057,loss_128.0472,fragment_85.06586,fragment_135.00967,fragment_125.02466,fragment_103.04038,fragment_125.03664,fragment_171.00654,fragment_65.00302,fragment_74.02444,fragment_125.06159
Topic 52,fragment_109.02974,fragment_153.01921,fragment_65.03935,fragment_135.00967,loss_87.97979,loss_86.00041,fragment_67.01842,fragment_91.01907,loss_56.02619,fragment_108.02194,loss_62.00053,fragment_97.04055,loss_43.98973,fragment_108.99622,loss_122.02196,fragment_139.11298,fragment_210.05426,fragment_149.02425,fragment_205.08846,fragment_85.02943,loss_44.02628,loss_144.04278,fragment_125.0605,fragment_135.05688,fragment_199.03917,fragment_300.1037,fragment_151.07764,fragment_160.07774,fragment_93.67566,fragment_85.06586,fragment_111.01957,fragment_221.08109,fragment_73.02941,fragment_125.03523,fragment_175.11288,loss_172.07401,loss_158.05818,fragment_123.00903,fragment_165.04028,fragment_94.98068,loss_102.0319,fragment_315.12628,fragment_179.05484,fragment_161.06201,fragment_141.00406,fragment_81.03473,fragment_339.19937,fragment_122.03788,fragment_181.05074,fragment_333.2067,fragment_137.99618,fragment_71.04988,fragment_175.07552
Topic 53,fragment_115.07682,loss_44.02628,fragment_115.04057,loss_140.04728,fragment_93.67566,fragment_67.50965,fragment_54.0886,fragment_59.12915,fragment_114.93642,fragment_98.51681,fragment_89.31,fragment_52.82944,fragment_65.56069,fragment_236.09225,loss_56.02619,fragment_203.05666,fragment_79.01867,loss_87.97979,fragment_84.04536,fragment_96.04563,fragment_192.06699,fragment_71.01359,fragment_248.14291,fragment_59.01341,fragment_137.02518,fragment_67.01842,loss_148.05269,loss_43.98973,fragment_59.9849,fragment_76.9701,fragment_79.76644,loss_146.05795,loss_18.00958,fragment_121.06562,fragment_136.07626,fragment_83.01357,fragment_58.00547,loss_144.04278,loss_115.06405,fragment_283.12479,fragment_129.09215,fragment_239.0863,loss_184.07397,fragment_87.00864,fragment_88.56543,loss_136.0375,fragment_98.96438,fragment_83.05017,fragment_345.20825,fragment_144.90193,loss_168.11506,fragment_196.06898,fragment_182.93203,fragment_129.99109,fragment_87.00934,fragment_71.04988,fragment_140.03569,loss_120.04267,fragment_83.01411,loss_72.02142,fragment_101.02489,fragment_207.06658,fragment_106.39436,fragment_144.04572,fragment_95.96172,fragment_172.95926,loss_46.00558,loss_90.06779,fragment_141.05642,fragment_69.03432,fragment_164.07138,fragment_173.00893,loss_160.03736,fragment_102.32777,fragment_226.14509,fragment_207.10287,loss_88.01614,fragment_123.04525,loss_46.00488,fragment_114.30214,fragment_123.00903
Topic 54,fragment_267.07425,loss_180.06359,fragment_212.05799,fragment_272.078,fragment_168.06698,fragment_254.0668,fragment_200.05799,fragment_249.06127,fragment_126.05586,fragment_104.03543,fragment_84.04536,fragment_236.058,fragment_69.03432,fragment_99.00924,loss_194.07963,fragment_113.02432,fragment_75.0085,fragment_192.06699,fragment_128.03587,fragment_85.02943,fragment_97.02971,fragment_71.01359,fragment_114.05574,fragment_57.03398,fragment_127.07276,loss_184.11012,fragment_107.25198,fragment_259.02396,fragment_89.31,fragment_65.01436,fragment_102.00169,fragment_127.00338,fragment_187.02594,fragment_111.04507,fragment_72.99276,fragment_105.28227,fragment_58.00547,fragment_163.07753,fragment_319.12152,fragment_170.0457,fragment_84.02193,fragment_59.01341,fragment_201.04109,fragment_133.06674,fragment_111.01957,loss_164.04776,fragment_181.02753,fragment_324.15985,fragment_114.0926,fragment_173.0457,fragment_193.05266,fragment_159.03037,fragment_65.56069,fragment_273.06354,fragment_100.07699,fragment_64.01868,loss_158.13114,fragment_134.06113,loss_112.05256,fragment_152.07222
Topic 55,fragment_337.17016,fragment_413.17221,fragment_195.06767,fragment_283.1203,fragment_111.00945,fragment_395.21542,fragment_111.04607,loss_130.06345,fragment_207.06658,fragment_123.0815,fragment_57.03398,fragment_413.22629,fragment_123.00903,fragment_125.0605,fragment_85.02943,fragment_83.01357,fragment_124.01651,fragment_51.09579,fragment_485.14923,loss_96.05878,fragment_151.07764,loss_194.05828,fragment_152.01184,loss_146.05795,fragment_107.03741,fragment_73.77308,fragment_54.10971,fragment_242.22321,fragment_256.09524,fragment_79.76644,loss_104.01102,loss_69.0707,fragment_257.09747,fragment_59.01341
Topic 56,fragment_99.04562,fragment_143.03591,fragment_160.8431,fragment_115.04057,fragment_71.04988,fragment_117.05602,fragment_71.01359,loss_72.02142,fragment_57.03398,fragment_131.03612,fragment_143.06981,loss_43.98973,fragment_58.00547,fragment_131.07024,fragment_161.04644,fragment_113.02432,fragment_95.01405,fragment_101.02489,fragment_125.02466,fragment_55.01831,fragment_153.06778,fragment_72.96965,fragment_179.0572,fragment_143.10727,fragment_120.20982,fragment_154.91632,fragment_238.11026,loss_90.03178,fragment_72.99276,fragment_82.89175,fragment_265.07001,fragment_111.00844,fragment_116.96006,fragment_171.00654,fragment_150.09269,fragment_205.161,fragment_341.10872,fragment_315.16339,fragment_67.01842,loss_120.04267,fragment_74.44709,fragment_215.06824,fragment_106.39436,fragment_97.02971,fragment_149.04664,fragment_253.14789,fragment_59.01341,loss_44.02555,fragment_165.40092,loss_158.05818,loss_87.97979,fragment_239.0863,loss_104.01102,loss_74.00059,loss_172.14717,fragment_383.11974,fragment_136.07626,fragment_230.06902,fragment_129.01983,fragment_119.03485,fragment_109.0655,fragment_157.123,fragment_89.02416,fragment_58.95489,fragment_93.03494,loss_18.00958,loss_71.98498,fragment_263.07584
Topic 57,fragment_93.03494,fragment_173.0457,loss_174.05362,loss_194.05828,fragment_67.01842,fragment_155.03522,loss_182.05807,fragment_60.01001,fragment_74.99725,fragment_61.0175,fragment_65.03935,fragment_275.16479,fragment_337.12918,fragment_337.17016,fragment_137.02518,fragment_319.15379,fragment_155.07186,fragment_81.03473,fragment_129.05594,fragment_191.05599,loss_164.04776,fragment_193.05012,fragment_117.03434,fragment_69.03432,fragment_127.04003,fragment_111.04507,fragment_87.00864,fragment_119.05085,fragment_367.21722,fragment_85.02943,loss_32.02671,fragment_163.03985,loss_160.03736,fragment_71.01359,loss_89.99536,fragment_125.0605,fragment_102.06413,fragment_61.99601,fragment_217.05296,loss_56.02619,fragment_123.0815,fragment_115.04057,fragment_183.0423,loss_172.11008,fragment_96.97707,fragment_189.05549,fragment_173.11916,fragment_319.12152,fragment_72.96965,loss_196.11034,fragment_114.51223,fragment_75.3868,fragment_88.56543,loss_43.98973,loss_158.0948,fragment_255.02956,fragment_134.03714,fragment_207.06658,fragment_262.18381,fragment_920.79156
Topic 58,fragment_136.01609,fragment_202.11027,fragment_195.03165,loss_72.02054,fragment_158.11946,fragment_108.02194,fragment_130.0881,fragment_71.01359,loss_43.98973,loss_48.02123,loss_94.02669,fragment_138.06392,fragment_170.02266,fragment_79.76644,fragment_59.01341,fragment_125.0605,loss_64.01631,loss_162.05271,fragment_322.04489,loss_126.06755,fragment_107.25198,loss_43.99085,fragment_277.144,fragment_90.97135,fragment_116.2114,fragment_121.06562,fragment_354.20615,fragment_296.23157,fragment_92.24768,loss_144.04278,fragment_107.04559,fragment_84.04536,loss_30.01028,fragment_110.00144,fragment_54.0886,fragment_114.93642,fragment_133.06674,fragment_159.03037,loss_106.06324,fragment_114.05574,fragment_120.20982,fragment_189.09276,fragment_96.97707,fragment_97.02971,fragment_221.15563,fragment_134.06113,loss_62.03683,fragment_185.00024,fragment_152.91699,fragment_165.98297,loss_186.12611,fragment_109.06644,fragment_60.99275,fragment_93.03494,fragment_175.07777,fragment_175.75648,fragment_84.02193,loss_148.07365
Topic 59,fragment_95.02549,fragment_108.0326,fragment_125.50327,fragment_50.24985,loss_130.06345,fragment_159.03037,fragment_71.01359,fragment_83.01411,loss_62.00053,fragment_54.86919,fragment_130.30228,fragment_249.07973,fragment_319.19174,fragment_181.02753,fragment_245.08337,fragment_81.03473,fragment_124.0401,fragment_131.07024,fragment_65.00302,loss_138.06818,fragment_209.08196,fragment_154.94732,fragment_117.03434,fragment_139.03975,fragment_115.00419,fragment_153.057,fragment_104.03543,fragment_180.06577,fragment_180.07971,fragment_283.0885,fragment_184.50249,fragment_161.02516,fragment_176.05727,fragment_52.30712,loss_168.11506,fragment_111.04507,fragment_161.04477,loss_174.05362,fragment_83.01357,fragment_157.05019,fragment_1193.38719,loss_140.12025,fragment_596.1899,fragment_152.07222,fragment_100.01194,fragment_113.02432,fragment_323.14926,fragment_130.08682,fragment_109.06644,fragment_149.06212,fragment_87.00934,fragment_1187.00061,fragment_199.16997,fragment_55.01831,loss_92.08366,fragment_333.06387,fragment_226.04684,fragment_144.04572,fragment_105.28227,fragment_72.00917,loss_100.01639,fragment_317.21613,fragment_107.03741,fragment_73.82958,fragment_256.11118,fragment_198.07863,fragment_58.00547,fragment_114.30214,fragment_237.11423,fragment_354.20615,fragment_233.11746,fragment_102.32777,loss_43.99085,fragment_82.89175,fragment_136.01609,fragment_193.05266,fragment_102.06413,loss_94.02669,fragment_248.14291,fragment_87.04471,fragment_103.0037,loss_43.98973,fragment_111.00844,loss_102.0319,fragment_50.74979,fragment_121.06562,fragment_108.02194
Topic 60,fragment_211.07256,fragment_167.08385,fragment_152.07222,loss_172.11008,loss_180.06359,fragment_95.01405,fragment_137.02518,fragment_71.01359,fragment_145.06587,fragment_65.03935,fragment_92.04387,fragment_118.05085,fragment_303.15912,fragment_265.11102,fragment_238.11026,fragment_115.05331,fragment_84.99294,loss_42.01039,fragment_109.01668,fragment_160.06227,fragment_171.10236,fragment_81.03473,fragment_158.60898,fragment_193.05012,loss_118.02695,fragment_172.14279,fragment_304.0672,fragment_82.0297,loss_43.98973,loss_184.07397,loss_112.12566,loss_190.12051,fragment_89.02483,fragment_73.02941,fragment_86.71672,fragment_239.16693,fragment_80.02652,fragment_149.02425,fragment_111.00844,fragment_95.02549,fragment_50.48345,fragment_163.03985,loss_30.01028,fragment_132.86758,fragment_101.06089,loss_184.1466,fragment_83.75738,fragment_149.09692,fragment_58.95489,loss_156.04195,fragment_133.06674,loss_74.00059,fragment_92.05058,fragment_91.04048,loss_156.11535,fragment_183.10333,loss_112.05256,fragment_215.09193,fragment_127.07675,fragment_596.1899,fragment_66.00957,fragment_83.84255,fragment_337.17016,fragment_187.13525,fragment_141.05642
Topic 61,fragment_253.10973,loss_43.98884,fragment_209.11935,fragment_191.10838,loss_106.02689,fragment_147.08177,loss_88.01614,fragment_165.09258,loss_62.00053,fragment_111.04507,fragment_65.03935,fragment_79.95744,fragment_139.07719,fragment_161.04477,fragment_153.06778,fragment_58.00547,loss_87.97979,fragment_163.03985,fragment_183.13916,fragment_1193.38719,fragment_95.96172,fragment_127.11342,fragment_100.37705,fragment_129.01983,fragment_57.03398,fragment_221.15563,loss_172.11008,fragment_199.03917,loss_76.01622,fragment_218.02974,fragment_127.05093,fragment_106.11185,fragment_112.04046,fragment_108.02194,fragment_341.10872,loss_18.00958,loss_106.06324,fragment_145.75438,fragment_143.03591,fragment_129.09215,loss_77.97728,fragment_287.09689,fragment_96.96989,fragment_300.1037
Topic 62,fragment_143.10727,fragment_97.06594,fragment_143.07172,fragment_110.86098,fragment_65.42648,fragment_114.30214,fragment_126.48375,fragment_52.30712,fragment_54.41755,fragment_72.99276,fragment_85.02943,loss_43.98973,fragment_62.39141,loss_46.00558,fragment_50.48345,fragment_122.02523,fragment_71.01359,loss_92.01138,fragment_125.50327,fragment_161.04644,fragment_205.03571,fragment_223.10857,fragment_88.0124,fragment_87.00864,loss_74.00059,fragment_70.28529,loss_18.00958,loss_89.99536,loss_140.04728,fragment_56.77336,loss_170.13104,fragment_83.03291,fragment_151.02654,fragment_205.161,fragment_109.02974,fragment_74.44709,fragment_170.0457,fragment_52.82944,fragment_89.31,fragment_182.15547,loss_113.04811,fragment_104.03543,fragment_95.05009,fragment_202.11027,fragment_74.99725,loss_140.12025,loss_120.04267,fragment_69.03432,fragment_99.08138,fragment_139.07719,loss_71.98498,fragment_89.25798,fragment_57.03398,fragment_145.05079,loss_72.02142,fragment_122.98566,fragment_251.1279,loss_80.011,fragment_124.01523,fragment_160.84706,fragment_95.96172,loss_144.04278
Topic 63,fragment_133.01426,fragment_115.00419,fragment_391.174,fragment_391.21884,fragment_70.28529,fragment_72.99276,fragment_72.98912,fragment_71.01359,loss_46.00558,fragment_89.02416,fragment_87.00864,loss_74.00059,loss_116.01125,fragment_52.82944,loss_134.02223,loss_62.00053,fragment_63.53708,loss_43.98973,fragment_85.02943,loss_198.12575,fragment_251.11599,fragment_151.07764,fragment_322.04489,fragment_97.02971,fragment_361.20045,fragment_290.98386,fragment_107.05009,fragment_50.74979,fragment_219.10227,fragment_375.41473,fragment_94.98068,loss_50.0368,loss_70.04215,fragment_179.07091,fragment_159.06749,fragment_257.09747,fragment_51.09579,fragment_175.75648,fragment_68.99788,fragment_349.20273,fragment_191.05599,fragment_134.89435,fragment_52.30712,fragment_89.02483,loss_113.04811,fragment_121.02906,loss_115.06405,fragment_58.00547,fragment_196.0377,fragment_65.00302,fragment_57.03398,fragment_95.03334,fragment_181.02753,loss_87.97979
Topic 64,fragment_194.90509,fragment_199.0745,fragment_125.00072,fragment_155.08285,fragment_177.90393,fragment_199.03917,loss_138.06818,fragment_82.0297,fragment_199.16997,fragment_176.89552,loss_77.97728,fragment_199.03668,loss_111.03243,fragment_159.8936,fragment_76.9701,fragment_116.92884,fragment_122.98566,fragment_226.04684,fragment_60.99275,fragment_78.95923,fragment_181.02753,fragment_99.9257,loss_136.0375,fragment_99.00924,fragment_216.0435,fragment_95.96172,loss_74.03676,fragment_256.11118,fragment_121.06562,fragment_88.04063,fragment_152.9961,fragment_226.14509,fragment_111.04507,fragment_94.98068,fragment_88.56543,fragment_109.02867,fragment_241.12228,fragment_284.12155,fragment_164.10881,fragment_281.24989,fragment_166.99803,fragment_256.09524,loss_146.05795,loss_56.02619,fragment_123.00903,fragment_101.02489,fragment_707.22319,fragment_94.03815,fragment_209.06812,loss_156.04195,loss_46.04164,fragment_157.123,fragment_198.0529,loss_156.11535,loss_196.11034,fragment_117.05602,fragment_185.00024,loss_170.05778,fragment_249.07973
Topic 65,fragment_175.06047,fragment_175.02504,fragment_69.03432,fragment_83.01357,loss_105.9905,loss_92.01138,loss_118.02695,fragment_52.82944,fragment_113.02432,fragment_79.95744,fragment_231.17513,fragment_173.0831,fragment_141.05642,fragment_58.95489,fragment_219.66634,fragment_121.06562,fragment_59.9849,fragment_82.89175,fragment_70.28529,fragment_233.15444,fragment_243.14096,fragment_183.03049,fragment_177.05623,fragment_109.02324,fragment_241.12228,loss_46.04164,fragment_95.05009,fragment_81.03473,fragment_206.09512,fragment_165.05639,fragment_127.07675,fragment_71.04988,fragment_121.03026,fragment_108.02194,fragment_125.02466,fragment_291.19536,fragment_52.4812,fragment_136.94016,loss_69.06828,fragment_97.02971,fragment_249.11702,fragment_104.03543,fragment_125.0605,fragment_185.11241,fragment_92.02549,fragment_163.03985,fragment_201.04109,loss_89.99536,fragment_136.05216,fragment_160.8431,fragment_86.71672,loss_126.1047,fragment_73.02941,fragment_102.00169
Topic 66,fragment_79.95744,fragment_97.95995,fragment_166.05457,fragment_165.99127,fragment_80.95659,loss_50.0368,fragment_97.96457,fragment_151.06195,fragment_121.02906,loss_78.03177,fragment_142.49722,loss_96.04241,fragment_144.90193,fragment_58.00547,fragment_63.53708,loss_102.06826,fragment_68.63076,fragment_181.05074,loss_62.03683,fragment_253.12094,fragment_96.96989,fragment_266.15377,loss_140.12025,fragment_130.0881,fragment_191.02094,fragment_112.98786,fragment_144.10301,fragment_300.1037,fragment_231.06524,fragment_239.09326,fragment_121.06562,loss_18.00958,fragment_150.09269,fragment_127.04819,fragment_78.95923,fragment_114.02459,fragment_337.17016,fragment_111.00844,fragment_145.06587,fragment_233.08336,loss_92.01138,fragment_111.08162,fragment_109.02867,fragment_129.03925,fragment_157.123,fragment_100.04037,fragment_51.45098,fragment_221.08417,fragment_425.13312,fragment_163.03985,fragment_97.06594,fragment_55.23959,fragment_219.66634,fragment_191.05599,loss_102.0319,loss_170.05778,fragment_116.05119,fragment_71.01359,fragment_108.03999,fragment_87.00864,fragment_172.00999,fragment_216.0435
Topic 67,fragment_263.1285,loss_148.07365,fragment_135.06581,fragment_411.20416,loss_114.06909,fragment_297.13312,fragment_223.13418,fragment_139.07719,fragment_209.08196,fragment_91.01907,fragment_153.09283,fragment_179.07091,fragment_57.03398,fragment_192.07952,fragment_99.08138,fragment_315.1478,fragment_147.06656,fragment_281.13779,loss_130.06345,fragment_141.05642,fragment_108.02194,fragment_95.05009,fragment_83.01357,fragment_113.06077,fragment_305.1413,fragment_169.08672,fragment_125.02466,fragment_125.0605,fragment_59.01341,fragment_245.08337,loss_156.11535,fragment_71.01359,fragment_161.02516,fragment_251.13142,fragment_85.02943,fragment_165.09059,fragment_221.08109,fragment_188.08327,fragment_359.19017,fragment_150.03342,fragment_109.06644,fragment_124.01651,fragment_177.05623,loss_154.0631,fragment_123.00903,fragment_308.12524,fragment_111.00844,fragment_95.01405,loss_170.13104,fragment_123.0815,loss_102.06826,fragment_290.09119,fragment_109.02974,fragment_65.00302,loss_198.12575,fragment_82.89175,loss_182.13092,fragment_120.04503,fragment_125.50327,fragment_118.02292,loss_126.06755,fragment_64.01868,fragment_137.09801,fragment_145.06587,loss_43.98884,fragment_247.13377,fragment_144.90193,fragment_135.04202,fragment_335.22327,fragment_111.04507,loss_132.04231,fragment_127.07675,fragment_174.03226,loss_92.01138,fragment_189.05549,fragment_212.20456,fragment_195.06767,fragment_377.20081,fragment_219.06866,fragment_339.14552,loss_88.01614,fragment_68.99788,fragment_267.11572,loss_120.04267,fragment_269.10193,fragment_187.07652,loss_111.03243,fragment_120.20982,fragment_173.00893
Topic 68,loss_42.01039,fragment_100.04037,fragment_206.08408,fragment_58.02926,fragment_206.16531,fragment_130.05155,fragment_172.0973,fragment_116.07241,fragment_164.07138,fragment_130.0881,fragment_86.03313,fragment_190.05574,loss_148.05269,fragment_147.04602,fragment_130.02365,fragment_107.03741,fragment_144.04572,fragment_84.04536,fragment_142.05143,fragment_255.16081,fragment_125.02466,fragment_189.58755,fragment_186.03993,fragment_102.02807,fragment_108.02194,fragment_290.17548,fragment_112.04046,loss_72.02142,fragment_50.74979,fragment_88.04063,fragment_98.0613,fragment_91.01907,fragment_297.15277,fragment_101.02489,loss_174.05362,loss_140.12025
Topic 69,loss_46.04164,loss_108.0424,loss_106.06324,fragment_157.05019,fragment_219.05232,loss_146.05795,loss_136.0375,loss_134.02223,fragment_87.04553,fragment_83.01357,fragment_57.03398,fragment_99.00844,loss_44.02628,loss_76.05326,loss_122.02196,fragment_71.01359,fragment_175.75648,fragment_75.3868,fragment_81.03405,fragment_59.01341,fragment_165.40092,loss_76.01622,loss_90.03178,loss_120.04267,fragment_84.02193,fragment_72.99276,fragment_90.97135,fragment_76.85939,loss_96.04241,fragment_73.02941,fragment_86.06115,fragment_99.00924,fragment_58.00547,fragment_89.02483,loss_122.05804,fragment_77.54323,fragment_101.02489,fragment_85.02943,fragment_67.01842,loss_62.00053,fragment_114.05574,fragment_74.02444,loss_77.97728,fragment_341.10872,fragment_252.13495,fragment_54.0886,fragment_100.01194,fragment_55.01831,fragment_112.24878,fragment_113.02432,fragment_145.06587,loss_102.06826,fragment_162.0376,loss_18.00958,fragment_173.00893,fragment_230.06902,fragment_111.00945,fragment_52.0626,fragment_131.03474,fragment_119.03485,loss_94.02669,fragment_87.00864,fragment_163.06173,fragment_54.86919,fragment_51.09579,fragment_59.62992,fragment_84.04536,fragment_145.09903,fragment_98.02528,fragment_101.06089,fragment_97.02971,fragment_205.161,fragment_71.04988,loss_46.00558,fragment_102.05648,fragment_122.87838,fragment_179.0572,loss_88.01614,loss_74.03676,loss_48.02123,fragment_135.06581,fragment_80.02652,loss_62.03683,loss_126.06755,loss_72.02142,fragment_56.99522,fragment_101.02396,loss_92.04735,fragment_73.77308,fragment_103.04038,fragment_52.01878,fragment_161.04644,fragment_349.20273,loss_44.02555,fragment_116.07141
Topic 70,loss_102.0319,fragment_217.05296,fragment_115.02079,fragment_101.02396,fragment_166.05235,fragment_122.06094,fragment_201.11394,loss_140.04728,fragment_60.99275,loss_43.98973,fragment_106.39436,fragment_55.23959,loss_74.00059,fragment_87.00864,fragment_65.36881,fragment_178.06383,loss_72.02142,fragment_159.04755,fragment_319.08374,loss_134.02223,loss_87.97979,fragment_131.03612,loss_76.01622,fragment_163.03985,fragment_216.05559,fragment_101.02489,loss_60.02126,fragment_124.01523,fragment_173.0457,loss_158.05818,fragment_130.0881,loss_170.09376,fragment_87.00934,fragment_181.05074,fragment_110.00032,fragment_165.98297,fragment_123.00903,fragment_104.03543,fragment_109.02867,fragment_158.06108,fragment_67.01842,loss_148.07365,loss_168.11506,fragment_71.04988,fragment_127.00338,fragment_58.02926,fragment_175.04044,loss_184.07397,fragment_135.04652,fragment_234.08585,fragment_108.02194,fragment_322.04489,fragment_111.01957,fragment_368.38889,fragment_229.05304,fragment_125.50327,loss_113.02369,fragment_179.0572,fragment_81.03405,fragment_144.03584,fragment_121.06562,fragment_59.12915,fragment_99.00924,fragment_65.42648,fragment_99.04562,fragment_135.04505,fragment_64.5776,fragment_82.89175,fragment_113.00488,fragment_245.08337,fragment_52.30712,fragment_247.13377,fragment_87.04553,fragment_114.02459,fragment_94.03012,fragment_192.98904,loss_74.03676,fragment_99.08138,fragment_104.37745,fragment_65.00302,fragment_59.01341,fragment_158.05163,fragment_112.9856,loss_156.11535
Topic 71,loss_120.04267,fragment_195.05222,fragment_129.01983,loss_108.0424,loss_96.04241,loss_124.03762,loss_122.05804,fragment_99.00924,loss_136.0375,fragment_177.04062,fragment_87.00864,fragment_159.03037,fragment_160.8431,fragment_100.37705,fragment_69.58257,fragment_99.91608,fragment_73.97115,fragment_50.30323,fragment_120.10738,fragment_134.55663,fragment_51.83424,fragment_122.87838,fragment_50.94613,fragment_58.00547,fragment_59.01341,fragment_85.02943,fragment_57.03398,loss_18.00958,fragment_72.99276,fragment_71.01359,fragment_75.0085,fragment_77.54323,fragment_81.03405,fragment_84.02193,fragment_67.01842,fragment_75.3868,fragment_165.40092,fragment_115.04057,fragment_76.85939,loss_122.02196,loss_104.01102,fragment_55.01831,fragment_230.06902,loss_156.07848,fragment_175.75648,fragment_135.04652,fragment_113.06077,fragment_131.03612,fragment_73.02941,fragment_122.03788,fragment_305.1413,fragment_290.09119,fragment_109.02974,fragment_125.50327,fragment_84.04536,fragment_111.08162,loss_76.05326,fragment_114.93642,fragment_69.03432,loss_182.05807,fragment_113.02432,fragment_181.08768,loss_80.011,fragment_181.02753,fragment_89.02483,fragment_287.09689,fragment_155.08285,fragment_136.05216,loss_106.06324,fragment_377.20081,fragment_142.08675,fragment_81.03473,fragment_333.06387,fragment_54.10971,fragment_101.02489,fragment_130.30228,fragment_207.08913,loss_98.07313,fragment_251.1279,fragment_239.0863,fragment_83.01357,fragment_83.05017,loss_140.04728,fragment_179.0572,fragment_129.03925,fragment_100.01194,fragment_131.03474
Topic 72,fragment_209.04471,fragment_263.1285,fragment_193.05012,loss_166.1356,fragment_96.99352,fragment_151.00365,loss_112.12566,loss_138.13994,fragment_124.98782,fragment_181.05074,fragment_123.00903,loss_140.12025,fragment_165.05639,loss_98.07313,loss_196.11034,fragment_137.99618,fragment_67.01842,fragment_140.98376,fragment_111.00844,fragment_109.06644,loss_154.0631,loss_112.08879,fragment_151.04067,fragment_179.03455,loss_84.09476,fragment_84.99294,fragment_139.00412,fragment_112.98786,fragment_55.01831,fragment_240.49142,loss_168.07897,fragment_95.05009,fragment_221.15563,fragment_365.19763,fragment_54.86919,fragment_69.03432,fragment_361.16754,fragment_129.01983,fragment_281.08878,fragment_259.13449,fragment_125.50327,fragment_67.0189,fragment_92.05058,loss_61.99924,loss_182.13092,fragment_216.0341,loss_194.07963,loss_86.00041,loss_146.05795,loss_64.01631,fragment_107.03741,loss_102.06826,fragment_136.98863,fragment_51.09579,fragment_83.01411,fragment_58.00547,fragment_283.1203,loss_198.12575,loss_76.01622,fragment_170.02266,loss_180.06359,fragment_141.05642,fragment_265.94403,fragment_264.10296,fragment_137.02518,fragment_143.03591,fragment_78.9665,loss_92.04735,fragment_59.01341,fragment_117.07515,fragment_101.02396,fragment_127.03523,fragment_80.02652
Topic 73,fragment_209.08196,fragment_375.18026,fragment_297.13736,loss_166.1356,fragment_279.15866,loss_96.05878,fragment_375.22171,fragment_133.06674,fragment_139.07719,fragment_179.07091,fragment_65.00302,fragment_306.11346,fragment_125.0605,fragment_85.02943,fragment_137.02518,loss_44.02555,fragment_72.99276,fragment_109.06644,fragment_84.04536,fragment_120.20982,fragment_225.20639,fragment_125.00072,fragment_130.30228,loss_88.05258,fragment_63.53708,loss_43.98884,fragment_111.01957,loss_80.011,fragment_190.09792,fragment_151.11281,loss_144.04278,fragment_126.48375,fragment_107.05009,fragment_127.11342,fragment_163.03985,fragment_221.08109,fragment_157.123,fragment_315.1478,loss_178.08454,fragment_69.7934,loss_170.13104,fragment_189.12978,fragment_114.05574,fragment_121.06562,fragment_223.09935,fragment_256.11118,loss_61.99924,fragment_151.00365,fragment_97.06594
