Topic 81,loss_143.05793,fragment_70.06514,fragment_116.07015,fragment_121.02826,fragment_84.04422,loss_156.07851,fragment_181.09784,fragment_109.06455,fragment_163.07451,fragment_139.03837,fragment_85.02833,fragment_117.0693,loss_120.07822,fragment_86.09652,fragment_183.11187,fragment_97.02839,fragment_91.05413,fragment_53.03889,fragment_121.06489
Topic 82,loss_160.0369,loss_147.05328,fragment_57.07007,fragment_259.13141,fragment_93.06982,fragment_167.03433,fragment_79.05417,fragment_67.05455,fragment_72.08072,fragment_225.12687,fragment_97.02839,fragment_226.07136,fragment_65.03877,loss_88.05246,fragment_149.05997,fragment_91.05413,loss_137.0686,fragment_115.05434,fragment_147.08092
Topic 83,fragment_195.0292,fragment_219.06534,fragment_81.03337,fragment_219.10217,fragment_289.14181,fragment_233.08174,fragment_293.13725,fragment_70.06514,fragment_69.07013,fragment_216.12443,fragment_91.05413,fragment_53.03889,fragment_69.03368,fragment_72.08072,fragment_56.04978,loss_133.07373,fragment_82.065,fragment_101.05975,fragment_115.08711
Topic 84,loss_88.01596,fragment_60.04476,loss_78.03146,fragment_70.06514,loss_18.01191,fragment_91.05413,fragment_109.0288,loss_60.021,fragment_178.08711,loss_105.04249,fragment_84.04422,fragment_143.0739,fragment_81.03337,fragment_58.02903,fragment_186.05895,fragment_264.12442,fragment_53.03889,fragment_84.08071,fragment_69.03368
Topic 85,loss_53.04808,loss_95.05815,loss_120.04178,fragment_211.10574,fragment_319.15178,fragment_69.03368,loss_161.10472,fragment_107.08554,loss_111.05298,fragment_91.05413,fragment_105.03345,fragment_217.08657,fragment_55.05468,fragment_79.05417,fragment_57.07007,fragment_72.08072,loss_137.0686,fragment_70.06514,fragment_93.06982
Topic 86,fragment_145.04997,fragment_85.02833,fragment_127.0387,fragment_97.02839,loss_35.03655,fragment_69.03368,fragment_147.06769,loss_78.03146,fragment_55.05468,fragment_91.05413,fragment_53.0026,loss_198.07419,fragment_61.02851,fragment_137.08235,fragment_109.0288,fragment_105.07017,fragment_124.05154,loss_180.06335,fragment_69.07013
Topic 87,fragment_58.06553,fragment_84.08071,fragment_96.08073,fragment_97.02839,fragment_70.06514,fragment_101.05975,fragment_85.02833,fragment_56.04978,fragment_73.0647,fragment_127.0387,fragment_69.03368,fragment_84.04422,fragment_123.01112,fragment_55.05468,fragment_61.02851,fragment_164.03461,fragment_134.01288,fragment_81.03337,loss_171.08919
Topic 88,fragment_84.08071,fragment_82.065,fragment_56.04978,fragment_70.06514,fragment_81.03337,loss_146.05776,fragment_120.08041,fragment_148.11175,fragment_53.03889,fragment_85.02833,fragment_110.05976,fragment_91.05413,fragment_72.08072,loss_46.00455,fragment_97.02839,fragment_145.04997,fragment_140.05299,fragment_127.0387,fragment_84.04422
Topic 89,fragment_263.08114,loss_30.01047,fragment_69.03368,fragment_55.05468,fragment_123.04462,fragment_147.07582,fragment_84.08071,fragment_72.08072,fragment_83.04895,fragment_85.02833,fragment_181.09617,fragment_326.12623,fragment_179.08542,loss_160.03397,fragment_53.03889,fragment_139.03837,fragment_239.14817,fragment_82.065,fragment_80.04949
Topic 90,fragment_121.06489,fragment_103.05449,loss_61.05279,fragment_91.05413,fragment_193.13421,loss_87.0684,loss_17.02648,fragment_70.06514,loss_183.0892,fragment_58.06553,fragment_166.08632,fragment_93.06982,fragment_136.07598,loss_49.05257,fragment_53.03889,fragment_73.02851,fragment_84.04422,loss_27.01114,fragment_56.04978
Topic 91,fragment_121.06489,loss_59.07329,loss_18.01013,fragment_296.14969,loss_120.05731,fragment_103.05449,loss_75.10479,loss_46.12551,loss_113.08407,fragment_91.05413,fragment_134.09682,loss_104.04745,loss_193.10288,fragment_119.07336,fragment_86.09652,fragment_69.03368,fragment_84.04422,fragment_93.06982,fragment_55.05468
Topic 92,fragment_85.02833,fragment_81.03337,fragment_185.04242,fragment_72.08072,fragment_136.06089,fragment_114.10281,fragment_95.06076,fragment_98.05999,fragment_69.03368,fragment_157.10089,fragment_55.05468,fragment_223.13477,fragment_109.0288,fragment_238.1197,fragment_91.05413,fragment_183.11187,fragment_70.06514,fragment_61.02851,fragment_136.03974
Topic 93,fragment_70.06514,fragment_234.09787,fragment_86.09652,fragment_198.1136,loss_196.05806,loss_18.0095,fragment_154.08576,loss_59.04757,loss_150.05297,loss_62.03715,loss_36.02194,fragment_262.14425,fragment_56.04978,fragment_82.05293,fragment_209.09245,fragment_188.09246,fragment_116.07114,loss_46.00544,fragment_72.08072
Topic 94,loss_132.04205,fragment_110.07086,fragment_150.07838,loss_35.03718,fragment_163.07451,loss_146.05776,fragment_156.07692,fragment_175.00169,fragment_70.06514,fragment_142.12254,loss_17.02617,fragment_187.14449,fragment_116.07114,fragment_136.06241,fragment_69.03368,fragment_93.04514,fragment_84.04422,fragment_127.0387,fragment_85.02833
Topic 95,fragment_69.03368,fragment_70.06514,loss_17.02617,loss_94.02658,loss_60.021,fragment_86.09652,fragment_85.02833,loss_71.03707,fragment_58.06553,fragment_136.07598,fragment_60.08102,fragment_97.02839,loss_132.04205,loss_46.04164,fragment_84.08071,loss_106.02645,fragment_172.13415,fragment_71.06871,loss_44.02606
Topic 96,loss_88.01596,fragment_195.06547,fragment_115.0216,fragment_159.11259,fragment_55.01824,fragment_122.07171,loss_104.04745,loss_115.02685,fragment_70.06514,loss_46.00544,fragment_72.08072,fragment_153.05477,fragment_81.03337,fragment_84.04422,loss_106.02645,fragment_156.01208,loss_56.06222,loss_87.03188,fragment_57.03369
Topic 97,fragment_230.14,fragment_56.96508,loss_18.01058,fragment_85.02833,fragment_65.03877,fragment_92.04951,fragment_276.14368,fragment_88.03967,loss_180.06335,fragment_91.05413,fragment_69.03368,fragment_55.05468,loss_196.05806,fragment_70.06514,loss_43.00568,fragment_105.03345,fragment_130.08581,loss_75.10479,loss_90.03154
Topic 98,loss_31.04205,fragment_89.0594,loss_49.05257,fragment_269.12939,fragment_84.04422,loss_99.06814,fragment_90.09112,fragment_53.03889,fragment_121.06489,fragment_72.08072,fragment_441.29446,fragment_70.06514,loss_59.03701,fragment_182.04465,fragment_91.05413,fragment_93.06982,fragment_181.07491,loss_101.08372,loss_57.05775
Topic 99,fragment_71.0494,fragment_109.04829,loss_43.00568,loss_18.00904,fragment_72.08072,fragment_56.04978,fragment_54.03416,loss_45.0213,fragment_224.12739,fragment_242.13989,fragment_98.05999,loss_36.02083,fragment_84.04422,fragment_67.05455,loss_36.02194,fragment_70.06514,fragment_258.13332,fragment_81.04506,fragment_91.05413
Topic 100,fragment_136.06241,fragment_76.03917,fragment_85.02833,fragment_246.05003,fragment_145.04997,loss_116.04727,fragment_121.06489,fragment_97.02839,fragment_278.05554,fragment_127.0387,fragment_70.06514,fragment_69.03368,loss_18.01058,fragment_95.04936,fragment_91.05413,fragment_176.09115,loss_81.04258,loss_61.02871,fragment_56.04978
Topic 101,fragment_93.06982,fragment_67.05455,fragment_88.07588,fragment_79.05417,fragment_81.07,fragment_91.05413,fragment_55.05468,fragment_69.07013,fragment_127.07538,fragment_97.10101,fragment_57.07007,fragment_70.06514,fragment_275.20138,loss_118.06294,fragment_119.0857,fragment_136.07598,fragment_90.09112,fragment_223.1314,fragment_80.04949
Topic 102,fragment_57.07007,fragment_91.05413,fragment_119.0857,fragment_79.05417,fragment_70.06514,loss_145.07348,fragment_281.13706,fragment_95.04936,fragment_69.07013,loss_126.10441,fragment_85.06477,fragment_84.08071,loss_74.03668,fragment_67.05455,fragment_72.08072,loss_141.07865,loss_18.01191,fragment_143.07219,fragment_72.04465
Topic 103,fragment_70.06514,fragment_105.11003,fragment_195.11211,fragment_377.19044,fragment_98.05999,fragment_398.2055,fragment_124.9993,fragment_167.1183,fragment_305.08192,fragment_72.08072,fragment_125.07087,fragment_87.09938,fragment_329.17266,fragment_81.07,fragment_91.05413,loss_193.10288,fragment_84.04422,fragment_231.13994,fragment_152.05613
Topic 104,fragment_121.06489,fragment_152.10755,fragment_70.06514,fragment_175.12006,loss_42.01046,fragment_84.08071,loss_129.04222,loss_89.01085,fragment_84.04422,fragment_63.02323,fragment_103.05449,loss_31.04205,fragment_86.09652,fragment_195.11211,fragment_91.05413,fragment_85.02833,fragment_116.07114,loss_113.08407,fragment_93.06982
Topic 105,fragment_149.02364,fragment_160.07676,fragment_85.02833,loss_179.07935,fragment_115.05434,fragment_345.17149,fragment_181.09784,loss_113.08407,fragment_118.06547,fragment_91.05413,fragment_70.06514,fragment_127.0387,fragment_200.07205,fragment_67.05455,fragment_130.06466,fragment_97.02839,fragment_145.04997,fragment_105.07017,loss_127.09933
Topic 106,fragment_60.08102,loss_176.06826,loss_148.07347,fragment_458.1229,fragment_70.06514,fragment_84.04422,fragment_91.05413,fragment_119.04876,fragment_72.08072,loss_44.02606,fragment_123.04462,fragment_81.03337,fragment_73.02851,fragment_107.04885,fragment_58.06553,loss_159.08928,fragment_138.05451,fragment_53.03889,fragment_86.09652
Topic 107,loss_63.03183,fragment_81.07,fragment_95.08537,fragment_107.08554,fragment_109.10129,fragment_91.05413,fragment_123.11715,fragment_105.07017,fragment_71.06871,fragment_67.05455,fragment_89.06008,fragment_98.05999,fragment_93.06982,fragment_273.13464,fragment_120.08041,fragment_70.06514,fragment_55.05468,loss_146.05776,fragment_129.07001
Topic 108,loss_76.01613,loss_30.01047,loss_46.00544,fragment_140.07024,fragment_113.07058,fragment_91.05413,loss_88.01596,fragment_93.06982,fragment_189.8815,fragment_70.06514,fragment_51.0234,fragment_53.03889,fragment_85.02833,loss_63.03183,fragment_81.03337,fragment_56.04978,fragment_95.04936,fragment_194.04377,fragment_83.06042
Topic 109,loss_59.07329,fragment_70.06514,loss_66.03222,fragment_86.09652,fragment_324.14693,fragment_211.09389,fragment_99.04455,fragment_100.11239,fragment_84.04422,fragment_91.05413,fragment_81.03337,loss_127.09933,fragment_87.04389,fragment_69.03368,fragment_56.04978,fragment_71.06871,fragment_116.07015,fragment_103.05449,loss_168.06301
Topic 110,loss_36.02194,loss_64.01685,fragment_125.04693,fragment_300.14333,fragment_69.07013,fragment_272.14812,fragment_318.15258,fragment_165.05397,fragment_69.03368,fragment_182.08216,fragment_79.05417,fragment_81.03337,fragment_53.0026,fragment_58.06553,fragment_67.05455,fragment_70.06514,fragment_270.14467,fragment_72.08072,fragment_85.02833
Topic 111,fragment_84.08071,fragment_260.11164,fragment_70.06514,fragment_187.88249,loss_18.0095,fragment_95.06076,fragment_162.1031,fragment_62.92941,fragment_269.12939,fragment_72.08072,fragment_67.05455,fragment_213.12438,fragment_210.89934,fragment_193.0757,fragment_86.09652,fragment_182.0845,fragment_84.04422,fragment_85.06477,fragment_69.07013
Topic 112,fragment_162.09143,loss_149.06875,fragment_158.11793,loss_111.0684,fragment_105.03345,fragment_53.03889,fragment_130.05052,fragment_70.06514,loss_60.021,fragment_84.08071,fragment_121.06489,loss_68.02589,loss_18.01058,loss_129.04222,fragment_85.02833,fragment_84.04422,fragment_103.05449,fragment_154.06586,fragment_91.03921
Topic 113,fragment_72.08072,fragment_98.05999,fragment_146.05941,loss_46.00544,fragment_70.06514,fragment_53.03889,fragment_68.0498,loss_189.13603,fragment_158.09741,fragment_142.06474,fragment_132.08134,fragment_91.05413,fragment_55.05468,fragment_90.05539,loss_117.0425,fragment_118.06547,fragment_226.07136,fragment_96.04414,fragment_119.07336
Topic 114,fragment_111.04429,fragment_102.0918,fragment_85.06477,fragment_71.06064,fragment_56.04978,fragment_70.06514,fragment_194.11825,loss_105.04249,fragment_117.07399,fragment_72.08072,fragment_58.06553,loss_135.05318,fragment_84.08071,loss_123.05299,fragment_98.05999,loss_18.01058,loss_18.01191,loss_160.07338,fragment_106.06503
Topic 115,fragment_120.08041,loss_46.00544,fragment_147.06556,fragment_70.06514,fragment_112.05107,loss_132.04205,fragment_129.05473,fragment_101.05975,loss_110.02127,loss_124.03716,fragment_103.05449,fragment_55.05468,fragment_57.03405,loss_108.0422,fragment_80.04949,loss_149.06875,fragment_173.05919,fragment_102.0918,fragment_86.09652
Topic 116,loss_102.06815,fragment_216.08561,fragment_102.05469,fragment_56.04978,fragment_188.09246,fragment_58.06553,fragment_156.13794,loss_137.0686,loss_46.00544,fragment_143.05747,loss_74.03668,fragment_70.06514,fragment_74.06037,fragment_127.01556,fragment_57.07007,fragment_91.05413,fragment_71.0494,fragment_55.05468,loss_36.02194
Topic 117,fragment_118.0861,fragment_85.02833,loss_100.03743,fragment_301.1767,fragment_347.18811,loss_27.99479,fragment_91.05413,fragment_79.05417,fragment_153.09094,fragment_68.01312,fragment_165.09196,fragment_81.07,fragment_67.05455,fragment_53.03889,fragment_58.06553,fragment_80.04949,fragment_84.04422,fragment_239.17965,loss_177.09986
Topic 118,fragment_152.05613,fragment_153.04074,loss_48.02067,fragment_70.06514,fragment_95.04936,loss_115.0632,fragment_72.08072,fragment_95.06076,fragment_81.04506,fragment_85.02833,fragment_314.11225,fragment_125.07087,fragment_176.05567,fragment_74.06037,fragment_71.0494,loss_126.05238,fragment_261.63818,fragment_91.05413,fragment_69.03368
Topic 119,fragment_120.08041,fragment_152.07031,loss_63.03183,loss_64.01556,fragment_70.06514,fragment_56.04978,fragment_84.04422,fragment_68.0498,fragment_79.05417,loss_120.04253,loss_46.00544,fragment_91.05413,fragment_61.02851,fragment_62.06029,loss_78.03146,fragment_105.03345,fragment_97.07643,loss_160.07338,fragment_81.03337
Topic 120,loss_115.0632,fragment_116.07114,fragment_70.06514,loss_27.9937,loss_100.027,fragment_84.04422,fragment_131.08493,loss_118.06294,fragment_116.06169,fragment_158.10867,fragment_82.05229,fragment_110.07176,fragment_150.06606,fragment_130.05052,fragment_178.06195,fragment_60.0559,fragment_129.07001,fragment_98.05999,fragment_93.04514
Topic 121,loss_46.00455,fragment_172.09755,loss_64.01556,loss_162.08892,loss_133.07373,fragment_200.09098,fragment_91.05413,fragment_81.07,loss_102.06815,fragment_104.03429,fragment_85.02833,fragment_74.06037,fragment_67.05455,fragment_135.11735,fragment_81.03337,loss_134.0581,fragment_97.02839,loss_144.04206,fragment_121.10156
Topic 122,loss_77.04746,loss_89.08399,fragment_133.08628,fragment_160.96762,fragment_159.0652,fragment_189.8815,fragment_64.9275,fragment_84.08071,fragment_67.05455,fragment_81.07,fragment_120.08041,fragment_81.03337,fragment_121.06489,fragment_79.05417,fragment_53.03889,loss_124.01923,fragment_145.10132,fragment_91.05413,fragment_55.05468
Topic 123,fragment_139.03977,loss_132.0896,fragment_251.08984,loss_105.07856,fragment_134.09682,fragment_84.04422,fragment_164.10657,fragment_180.07604,fragment_56.04978,loss_102.03162,fragment_80.04949,fragment_119.04986,loss_170.06921,loss_142.07382,loss_160.03397,fragment_79.05417,fragment_95.08537,fragment_183.02961,loss_59.07329
Topic 124,loss_46.00544,fragment_192.06673,loss_64.01685,fragment_73.0843,fragment_308.11162,fragment_148.07578,loss_75.0684,loss_63.03183,loss_198.07419,loss_36.02194,loss_196.05806,loss_91.02682,loss_162.05266,loss_99.06814,fragment_81.03337,loss_119.02147,fragment_107.04885,fragment_146.05941,fragment_153.04074
Topic 125,loss_114.03136,fragment_79.05417,fragment_104.04995,fragment_118.06547,fragment_57.07007,fragment_67.05455,fragment_95.08537,fragment_56.04978,fragment_179.03309,fragment_86.09652,loss_18.0095,fragment_72.08072,fragment_84.04422,fragment_171.06796,fragment_84.08071,fragment_115.05434,fragment_60.0559,fragment_81.07,fragment_91.05413
Topic 126,fragment_176.1067,loss_46.00544,loss_64.01556,fragment_84.08071,fragment_143.01708,fragment_56.04978,loss_92.04714,fragment_84.04422,fragment_120.08041,fragment_274.12622,fragment_97.02839,fragment_168.11266,fragment_119.07336,fragment_91.05413,fragment_55.01824,fragment_107.04885,fragment_69.03368,fragment_86.06014,fragment_323.14712
Topic 127,fragment_114.09125,loss_59.03701,fragment_101.04037,loss_59.04851,loss_90.03154,loss_36.02194,fragment_290.16097,fragment_60.08102,fragment_156.11392,fragment_97.02839,fragment_84.08071,fragment_55.05468,loss_162.05266,fragment_112.03985,fragment_70.06514,loss_77.04746,fragment_103.05449,loss_18.0095,fragment_56.04978
Topic 128,fragment_211.0709,loss_84.04249,fragment_205.07619,fragment_263.08114,fragment_87.0554,fragment_69.03368,fragment_57.07007,fragment_97.02839,fragment_69.07013,fragment_72.08072,fragment_81.07,fragment_80.04949,fragment_70.06514,fragment_71.06871,fragment_86.09652,fragment_91.05413,fragment_81.03337,fragment_84.08071,fragment_85.02833
Topic 129,loss_161.06862,loss_134.0566,loss_116.04727,fragment_283.106,fragment_185.07118,fragment_331.19013,fragment_113.0602,fragment_291.06357,loss_62.03715,fragment_509.29384,loss_108.0422,fragment_55.05468,fragment_193.0757,loss_162.05266,fragment_115.05434,fragment_98.05999,fragment_219.08071,loss_54.03217,fragment_84.08071
Topic 130,fragment_69.07013,fragment_341.17414,fragment_359.18495,loss_54.03217,fragment_68.0498,fragment_57.07007,fragment_86.06014,fragment_230.04731,fragment_149.07054,loss_36.02083,fragment_95.04936,fragment_84.04422,fragment_53.03889,fragment_91.05413,fragment_136.07598,fragment_70.06514,fragment_227.11212,fragment_81.03194,fragment_56.04978
Topic 131,loss_46.00544,loss_123.05299,fragment_276.1563,fragment_70.06514,fragment_193.13421,fragment_85.02833,loss_74.0004,fragment_95.04936,loss_162.05266,fragment_72.08072,fragment_148.11175,fragment_98.05999,fragment_69.03368,loss_48.02067,fragment_56.04978,fragment_91.05413,loss_64.01556,fragment_87.04389,fragment_53.03889
Topic 132,fragment_220.10875,fragment_56.96508,fragment_95.05992,fragment_107.06036,fragment_138.09146,loss_89.08399,fragment_246.09039,fragment_70.06514,fragment_105.03345,fragment_88.03909,fragment_103.05449,loss_123.05299,fragment_56.04978,fragment_174.1024,loss_59.07329,fragment_134.07171,fragment_84.08071,fragment_97.02839,fragment_72.08072
Topic 133,loss_59.03701,fragment_114.09125,fragment_237.07459,loss_70.04156,fragment_72.08072,fragment_131.11781,loss_73.0525,loss_75.0684,fragment_281.15008,fragment_105.03345,fragment_130.05052,loss_84.04249,fragment_103.05449,loss_46.12551,fragment_97.02839,fragment_69.03368,fragment_88.03909,fragment_84.08071,loss_113.08407
Topic 134,loss_17.02676,loss_126.10441,loss_162.05266,fragment_317.06399,fragment_133.05284,fragment_229.14307,loss_99.05338,fragment_147.11654,loss_145.07348,fragment_119.07336,fragment_106.06503,fragment_70.06514,fragment_153.01918,loss_111.05298,loss_95.05815,fragment_118.06547,fragment_53.03889,fragment_69.03368,fragment_91.05413
Topic 135,fragment_177.05473,fragment_145.02839,fragment_89.03862,fragment_117.03314,fragment_149.05997,fragment_322.21218,fragment_67.05455,fragment_91.05413,fragment_234.11114,fragment_327.19587,fragment_79.05417,fragment_105.07017,fragment_114.10281,fragment_81.07,fragment_55.05468,fragment_248.12779,fragment_198.1136,loss_174.11115,fragment_93.06982
Topic 136,fragment_98.98387,loss_197.08977,fragment_164.03461,loss_184.05828,fragment_250.0931,fragment_232.08253,fragment_70.06514,fragment_91.05413,fragment_69.07013,fragment_85.06477,fragment_121.06489,loss_18.0095,fragment_93.06982,fragment_110.07176,fragment_69.03368,fragment_53.03889,fragment_136.03974,fragment_57.07007,fragment_81.03337
Topic 137,fragment_72.08072,fragment_72.04465,fragment_86.09652,fragment_84.08071,loss_160.0369,fragment_55.05468,fragment_98.09682,loss_78.03146,fragment_114.10281,fragment_80.04949,fragment_210.1116,fragment_53.03889,fragment_84.04422,fragment_139.04412,fragment_164.10657,fragment_176.07104,loss_46.00544,fragment_301.15214,fragment_188.07057
Topic 138,loss_130.06264,fragment_191.08582,loss_107.05823,fragment_62.06029,loss_129.04222,fragment_195.07569,fragment_70.06514,fragment_103.02173,fragment_174.0763,fragment_114.05541,fragment_213.08624,fragment_128.07032,fragment_84.08071,fragment_90.09112,loss_63.03183,loss_122.00401,fragment_168.0692,loss_188.07961,fragment_123.01112
Topic 139,fragment_305.13796,fragment_203.07143,fragment_107.08554,fragment_91.05413,fragment_287.12822,loss_144.11505,fragment_221.08119,loss_88.05246,loss_53.04808,fragment_98.05999,loss_71.07342,fragment_67.05455,fragment_103.05449,fragment_70.06514,fragment_72.08072,fragment_57.07007,loss_165.09984,fragment_193.08583,fragment_65.03877
Topic 140,loss_135.05318,loss_89.04756,fragment_102.98524,fragment_91.05413,fragment_148.99058,fragment_120.9954,fragment_55.05468,fragment_67.05455,fragment_79.05417,fragment_135.11735,fragment_114.10281,fragment_72.08072,fragment_130.05052,fragment_60.0559,fragment_127.0387,fragment_98.05999,fragment_85.02833,fragment_84.04422,fragment_131.12918
Topic 141,loss_105.07856,fragment_221.08119,fragment_293.13725,fragment_261.14913,fragment_69.07013,fragment_91.05413,loss_46.00544,fragment_225.07566,fragment_311.14977,fragment_113.0602,fragment_378.17828,loss_53.04808,fragment_57.07007,fragment_207.06553,fragment_70.06514,fragment_91.03921,fragment_55.01824,fragment_84.08071,loss_59.07329
Topic 142,loss_162.05266,loss_18.01103,fragment_162.0756,fragment_264.12442,fragment_84.04487,fragment_97.02839,fragment_143.01708,fragment_85.02833,fragment_69.03368,loss_190.04798,fragment_166.08632,fragment_136.06241,loss_111.05298,fragment_55.01824,fragment_120.08041,fragment_70.06514,fragment_292.11665,fragment_176.09115,loss_144.04206
Topic 143,loss_197.08977,fragment_109.0288,fragment_145.04997,fragment_85.02833,fragment_107.0708,fragment_55.05468,fragment_325.11203,fragment_71.0494,fragment_81.03337,fragment_185.09247,fragment_69.03368,fragment_226.12017,fragment_70.06514,loss_60.021,fragment_98.05999,fragment_147.04544,fragment_72.08072,fragment_53.03889,fragment_67.05455
Topic 144,fragment_105.07017,loss_83.05819,fragment_111.0555,fragment_91.05413,fragment_69.03368,fragment_121.06489,loss_46.00544,loss_95.05815,fragment_85.02833,fragment_97.02839,fragment_95.04936,loss_165.09984,fragment_127.0387,fragment_145.04997,fragment_105.03345,fragment_70.06514,loss_127.04792,fragment_79.05417,loss_27.99479
Topic 145,loss_36.02083,loss_106.02645,fragment_68.99727,fragment_139.00237,loss_64.01556,fragment_112.03881,fragment_130.066,fragment_207.06553,fragment_70.06514,fragment_91.05413,loss_18.01058,fragment_107.08554,fragment_55.01824,fragment_81.03337,fragment_117.09077,loss_60.021,loss_120.07822,fragment_93.06982,fragment_123.04462
Topic 146,fragment_131.12918,fragment_72.08072,fragment_178.07836,fragment_98.05999,fragment_144.06586,fragment_70.06514,fragment_165.07001,fragment_138.05451,fragment_55.05468,fragment_189.0702,fragment_232.08253,fragment_221.05948,loss_36.02001,fragment_205.06525,fragment_68.0498,loss_134.0566,fragment_168.11465,fragment_120.08041,loss_160.03397
Topic 147,loss_154.02954,loss_89.08399,loss_140.01437,loss_153.04567,loss_122.00401,fragment_120.06532,fragment_58.06553,loss_159.09243,fragment_123.01112,loss_46.00455,fragment_72.08072,fragment_84.04422,fragment_161.08031,fragment_98.05999,loss_175.04792,fragment_100.02137,fragment_130.05052,fragment_152.05754,fragment_70.06514
Topic 148,loss_82.02658,fragment_55.05468,fragment_69.03368,fragment_85.02833,loss_81.04258,loss_110.02127,fragment_97.02839,fragment_86.06014,fragment_127.0387,fragment_81.03337,fragment_81.07,fragment_194.04615,fragment_91.05413,fragment_607.38891,fragment_154.04951,fragment_145.04997,fragment_251.04864,loss_130.04738,fragment_70.06514
Topic 149,fragment_71.06871,fragment_210.13178,loss_17.02648,fragment_71.0731,fragment_107.04885,loss_154.07421,fragment_70.06514,fragment_86.09652,fragment_134.09682,fragment_126.07422,fragment_89.00601,fragment_125.00056,fragment_60.08102,fragment_65.03877,loss_101.08372,fragment_84.08071,loss_46.00455,fragment_143.01554,fragment_232.08253
Topic 150,fragment_95.06076,fragment_109.07644,fragment_112.05007,fragment_105.07017,fragment_310.12707,loss_198.07419,fragment_166.08632,fragment_69.03368,fragment_152.05613,fragment_91.05413,loss_80.01024,fragment_70.06514,loss_178.04751,fragment_85.02833,fragment_84.04422,fragment_190.08769,loss_134.0566,loss_199.06926,fragment_124.087
Topic 151,fragment_202.07071,fragment_173.13225,fragment_91.05413,fragment_69.07013,fragment_131.08493,fragment_130.05052,loss_198.12539,loss_123.05299,fragment_115.05434,fragment_143.08514,fragment_84.04422,fragment_172.06128,fragment_84.04487,loss_18.01058,loss_178.04751,fragment_136.06241,fragment_93.06982,fragment_105.07017,fragment_60.0558
Topic 152,fragment_59.04942,loss_134.09416,fragment_111.04429,fragment_91.05413,fragment_71.06871,fragment_96.04414,fragment_136.07598,fragment_239.14817,fragment_95.08537,fragment_89.06008,fragment_105.07017,fragment_155.07009,fragment_79.05417,fragment_53.0026,fragment_93.06982,fragment_161.05912,fragment_166.12285,fragment_86.06014,fragment_81.03337
Topic 153,fragment_156.01208,fragment_87.04389,loss_88.05246,fragment_109.0288,fragment_129.06583,fragment_98.05999,loss_87.0684,fragment_86.06014,loss_178.04751,loss_190.04798,fragment_110.05976,fragment_186.05895,loss_78.03146,fragment_182.08216,fragment_129.99563,fragment_70.06514,fragment_53.03889,fragment_69.03368,loss_160.07338
Topic 154,fragment_126.0665,loss_116.04727,fragment_272.14812,loss_18.0095,fragment_69.03368,fragment_275.1106,fragment_131.08493,fragment_201.06122,fragment_85.02833,fragment_67.05455,fragment_91.05413,fragment_70.06514,loss_173.10494,fragment_125.07087,fragment_152.03302,fragment_84.04422,fragment_97.02839,fragment_72.08072,fragment_149.07378
Topic 155,fragment_70.06514,loss_157.03751,fragment_84.04422,loss_111.0318,fragment_86.09652,fragment_150.05923,loss_46.00544,fragment_136.11225,fragment_182.11724,fragment_100.07534,fragment_213.08624,fragment_80.04949,fragment_91.05413,fragment_56.04978,fragment_93.06982,fragment_53.03889,fragment_72.08072,fragment_98.05999,fragment_120.08161
Topic 156,loss_172.10979,fragment_84.04422,fragment_132.10161,fragment_57.07007,fragment_85.08404,fragment_69.03368,loss_199.06926,fragment_70.06514,fragment_123.04462,fragment_86.09652,fragment_182.11724,fragment_91.05413,fragment_214.12288,fragment_56.04978,fragment_97.02839,fragment_65.03877,fragment_107.04988,fragment_72.08072,loss_132.04205
Topic 157,loss_42.04695,fragment_126.05442,fragment_109.05257,loss_171.0529,loss_166.04767,fragment_124.03981,fragment_138.05451,fragment_80.04949,fragment_122.06034,loss_18.01013,fragment_81.05755,fragment_70.06514,fragment_78.6087,fragment_166.04983,fragment_110.05976,fragment_94.06505,fragment_140.07024,fragment_55.05468,fragment_69.07013
Topic 158,fragment_86.06014,fragment_116.07114,loss_157.03751,fragment_70.06514,loss_111.0318,loss_143.05793,fragment_181.09784,loss_88.01596,fragment_84.04422,loss_87.03188,loss_42.01046,fragment_135.04439,fragment_128.07032,fragment_100.07534,loss_171.0529,fragment_91.05413,fragment_179.03537,fragment_118.06547,fragment_86.09652
Topic 159,fragment_72.08072,fragment_187.10806,fragment_99.04455,fragment_122.05901,fragment_89.06008,fragment_170.08149,fragment_64.9275,fragment_84.04422,loss_129.07874,fragment_56.04978,loss_18.01013,fragment_130.0871,fragment_114.10281,fragment_69.03368,fragment_134.03644,fragment_95.06076,fragment_152.07031,fragment_91.05413,fragment_103.05449
Topic 160,fragment_103.05449,loss_173.10494,fragment_58.06553,fragment_86.09652,fragment_136.07598,loss_18.01013,fragment_120.08041,fragment_88.07588,fragment_91.05413,loss_46.00544,loss_44.02606,fragment_60.08102,fragment_241.15668,fragment_90.09112,fragment_70.06514,fragment_67.01808,fragment_69.03368,fragment_93.06982,fragment_124.087
Topic 161,fragment_136.06241,fragment_85.02833,fragment_106.06503,fragment_97.02839,fragment_61.02851,fragment_91.05413,fragment_280.11613,fragment_55.05468,fragment_69.03368,fragment_67.05455,fragment_84.08071,fragment_99.04366,fragment_305.16257,loss_36.02194,fragment_70.06514,fragment_134.04528,fragment_53.03889,fragment_198.1136,loss_78.03146
