"","peakID","MSnParentPeakID","msLevel","rt","mz","intensity","Sample","GroupPeakMSn","CollisionEnergy"
"6063",6063,0,1,692.788,166.1226018,54906184,1,0,0
"6087",6087,0,1,282.677,166.1226459,799479.0625,1,0,0
"6105",6105,0,1,432.107,167.0736202,697482,1,0,0
"6116",6116,0,1,559.742,167.0914681,934701.25,1,0,0
"6128",6128,0,1,287.883,167.106631,643866.8125,1,0,0
"6140",6140,0,1,484.002,168.0056627,303545.0938,1,0,0
"6151",6151,0,1,668.853,168.0291216,379296.5625,1,0,0
"6158",6158,0,1,672.751,168.0654887,544004.375,1,0,0
"6165",6165,0,1,474.881,168.0655224,915177.6875,1,0,0
"6176",6176,0,1,559.742,168.0866895,3906225.25,1,0,0
"6195",6195,0,1,374.457,168.1019272,1328166,1,0,0
"6224",6224,0,1,472.407,168.1131066,604755.4375,1,0,0
"6235",6235,0,1,690.253,168.1295654,280346.4688,1,0,0
"6242",6242,0,1,1257.82,168.9459957,598759.375,1,0,0
"6248",6248,0,1,630.064,169.0583151,1060058.5,1,0,0
"6254",6254,0,1,398.577,169.0971328,1146616,1,0,0
"6267",6267,0,1,386.308,169.0971537,1571624.625,1,0,0
"6280",6280,0,1,276.096,169.1222839,641251,1,0,0
"6289",6289,0,1,433.349,170.0811357,38320380,1,0,0
"6319",6319,0,1,558.499,170.0923779,3766961.75,1,0,0
"6333",6333,0,1,588.459,170.102294,3557995.25,1,0,0
"6349",6349,0,1,617.355,171.0263095,1886304,1,0,0
"6358",6358,0,1,453.384,171.0626543,661893.625,1,0,0
"6383",6383,0,1,439.647,171.0652199,1699188.875,1,0,0
"6427",6427,0,1,484.002,171.0764427,1368388.75,1,0,0
"6442",6442,0,1,433.349,171.0844698,3377010.75,1,0,0
"6486",6486,0,1,486.476,171.1127921,1321297.625,1,0,0
"6502",6502,0,1,509.663,172.0280102,456822.375,1,0,0
"6516",6516,0,1,518.503,172.0280933,412738.5313,1,0,0
"6530",6530,0,1,487.891,172.0604439,1017451.75,1,0,0
"6544",6544,0,1,344.381,172.0967515,274614.625,1,0,0
"6550",6550,0,1,458.36,172.0967844,2176120.5,1,0,0
"6567",6567,0,1,448.381,172.0968191,1618689.25,1,0,0
"6584",6584,0,1,604.701,173.0209025,1287516.875,1,0,0
"6594",6594,0,1,559.742,173.042112,9451119,1,0,0
"6599",6599,0,1,264.331,173.0808608,661813.8125,1,0,0
"6607",6607,0,1,363.206,173.0809247,324811.9063,1,0,0
"6617",6617,0,1,374.457,173.081009,286455.6563,1,0,0
"6627",6627,0,1,542.28,173.0921498,1548240.125,1,0,0
"6642",6642,0,1,239.111,173.1172348,405988.875,1,0,0
"6646",6646,0,1,249.534,173.1172352,439424.9375,1,0,0
"6650",6650,0,1,366.931,173.1284924,7897336,1,0,0
"6660",6660,0,1,379.781,173.1285118,6762753.5,1,0,0
"6670",6670,0,1,1185.66,173.139693,10625529,1,0,0
"6687",6687,0,1,455.865,174.0219987,2098179.75,1,0,0
"6721",6721,0,1,588.459,174.0386566,8292664.5,1,0,0
"6727",6727,0,1,434.59,174.0761044,3022813.5,1,0,0
"6767",6767,0,1,453.384,174.0761454,3381751.75,1,0,0
"6807",6807,0,1,624.805,174.0873341,10569963,1,0,0
"6818",6818,0,1,459.598,174.1125123,1698330.75,1,0,0
"6850",6850,0,1,421.989,174.123678,320037.0938,1,0,0
"6880",6880,0,1,199.485,174.1237144,638901.5625,1,0,0
"6885",6885,0,1,191.441,174.1237264,608361.3125,1,0,0
"6890",6890,0,1,432.107,174.1488674,1596163.125,1,0,0
"6924",6924,0,1,512.32,175.0016518,971725.9375,1,0,0
"6940",6940,0,1,689.007,175.0236529,604466.8125,1,0,0
"6949",6949,0,1,588.459,175.0577252,14247685,1,0,0
"6957",6957,0,1,513.556,175.071339,1157693.25,1,0,0
"6973",6973,0,1,626.051,175.0906509,768321,1,0,0
"6994",6994,0,1,584.728,175.1077861,3881543,1,0,0
"7005",7005,0,1,1002.67,175.1189245,42606024,1,0,0
"7029",7029,0,1,277.702,175.1329269,666458.0625,1,0,0
"7033",7033,0,1,842.578,175.1441004,12557210,1,0,0
"7052",7052,0,1,590.942,176.0553577,4329780.5,1,0,0
"7067",7067,0,1,374.457,176.0706422,347394.7813,1,0,0
"7087",7087,0,1,508.423,176.0916809,8928484,1,0,0
"7098",7098,0,1,836.015,176.0917191,384308.75,1,0,0
"7113",7113,0,1,653.758,176.1029963,48279332,1,0,0
"7123",7123,0,1,1002.67,176.1162872,682005.6875,1,0,0
"7137",7137,0,1,1002.67,176.1222291,2686343,1,0,0
"7151",7151,0,1,569.777,176.1279968,496633.3438,1,0,0
"7160",7160,0,1,842.578,176.1474266,1008315.688,1,0,0
"7175",7175,0,1,650.033,176.9614885,921186.875,1,0,0
"7183",7183,0,1,263.085,177.0545063,1034169,1,0,0
"7199",7199,0,1,239.111,177.0545864,5796508.5,1,0,0
"7215",7215,0,1,420.52,177.0756611,290948.375,1,0,0
"7225",7225,0,1,437.165,177.0757476,949688.25,1,0,0
"7235",7235,0,1,516.03,177.0869528,1005005.063,1,0,0
"7245",7245,0,1,876.141,177.0869746,370405.4688,1,0,0
"7253",7253,0,1,653.758,177.1002924,572913.8125,1,0,0
"7275",7275,0,1,508.423,177.1021538,426106.6563,1,0,0
"7285",7285,0,1,653.758,177.1062989,3174211.25,1,0,0
"7307",7307,0,1,249.534,177.1273421,265820.7188,1,0,0
"7322",7322,0,1,416.798,178.0497368,1780581.125,1,0,0
"7341",7341,0,1,239.111,178.0579143,649803.8125,1,0,0
"7348",7348,0,1,622.317,178.058661,3473530.25,1,0,0
"7353",7353,0,1,368.171,178.0862448,1985426.25,1,0,0
"7381",7381,0,1,268.438,178.0896082,1327705.625,1,0,0
"7391",7391,0,1,410.326,178.0973369,273330.1875,1,0,0
"7402",7402,0,1,621.074,178.1074021,458334.3125,1,0,0
"7407",7407,0,1,838.778,179.1284014,6878657.5,1,0,0
"7441",7441,0,1,838.778,179.6300823,1353831.125,1,0,0
"7467",7467,0,1,409.09,180.0653711,3947361,1,0,0
"7503",7503,0,1,946.3,180.0653836,254313.2031,1,0,0
"7512",7512,0,1,600.951,180.0865211,11014748,1,0,0
"7547",7547,0,1,465.819,180.0866414,4311435.5,1,0,0
"7570",7570,0,1,272.36,180.1018616,15675643,1,0,0
"7626",7626,0,1,486.476,180.101919,7622726,1,0,0
"7676",7676,0,1,1067.42,180.13823,2338893,1,0,0
"7694",7694,0,1,260.221,180.1593873,564435.5,1,0,0
"7717",7717,0,1,635.046,181.0331363,708590.25,1,0,0
"7719",7719,0,1,443.407,181.0528272,799338.625,1,0,0
"7728",7728,0,1,428.341,181.0528306,316697.3125,1,0,0
"7737",7737,0,1,249.534,181.1222422,461137.2188,1,0,0
"7744",7744,0,1,258.974,181.1222662,418390.6563,1,0,0
"7751",7751,0,1,491.622,182.0449349,1266756.5,1,0,0
"7770",7770,0,1,584.728,182.0812491,20474944,1,0,0
"7785",7785,0,1,493.037,182.0812559,2239436.75,1,0,0
"7804",7804,0,1,517.266,182.1024022,313749.8125,1,0,0
"7820",7820,0,1,504.39,183.0685523,1552017.625,1,0,0
"7830",7830,0,1,613.388,183.0863037,48964084,1,0,0
"7859",7859,0,1,267.192,184.0604336,8544984,1,0,0
"7878",7878,0,1,518.503,184.0604988,1204833.25,1,0,0
"7895",7895,0,1,539.755,184.063894,14188951,1,0,0
"7901",7901,0,1,615.862,184.0732887,23100436,1,0,0
"7925",7925,0,1,613.388,184.089569,3055855.75,1,0,0
"7949",7949,0,1,415.512,184.0967229,419728.4688,1,0,0
"7980",7980,0,1,430.828,184.0968122,347954.3125,1,0,0
"8011",8011,0,1,419.279,184.1079845,1086374.875,1,0,0
"8042",8042,0,1,409.09,184.1080072,508906.125,1,0,0
"8073",8073,0,1,419.279,185.0919593,15173984,1,0,0
"8098",8098,0,1,837.513,185.1284257,642840.1875,1,0,0
"8108",8108,0,1,971.277,185.1396577,695496.125,1,0,0
"8116",8116,0,1,849.011,185.1396774,271536.8125,1,0,0
"8126",8126,0,1,439.647,186.0760608,1548758.75,1,0,0
"8141",8141,0,1,547.239,186.0761164,907129.3125,1,0,0
"8156",8156,0,1,560.987,186.0761636,439655.5938,1,0,0
"8171",8171,0,1,514.793,186.0872756,294443.5313,1,0,0
"8193",8193,0,1,504.39,186.0873426,448805.4375,1,0,0
"8215",8215,0,1,419.279,186.0952818,1189300.125,1,0,0
"8235",8235,0,1,425.72,186.112427,530428.6875,1,0,0
"8255",8255,0,1,947.614,186.1235898,470876.8125,1,0,0
"8258",8258,0,1,453.384,187.0367321,269876.9688,1,0,0
"8263",8263,0,1,520.976,187.0576501,1200537.5,1,0,0
"8268",8268,0,1,473.645,187.0713288,589323,1,0,0
"8277",8277,0,1,487.891,187.0714061,2207531.25,1,0,0
"8286",8286,0,1,595.985,187.1076612,2716648.5,1,0,0
"8299",8299,0,1,486.476,187.1077354,380833.2813,1,0,0
"8310",8310,0,1,598.469,188.0552257,1188188.125,1,0,0
"8323",8323,0,1,604.701,188.0552757,1207762.5,1,0,0
"8336",8336,0,1,553.527,188.0705718,13060257,1,0,0
"8351",8351,0,1,474.881,188.0916942,1486730.375,1,0,0
"8368",8368,0,1,297.137,188.1280478,3264343.5,1,0,0
"8383",8383,0,1,406.431,188.1280582,1802424,1,0,0
"8409",8409,0,1,559.742,189.0159873,274741.125,1,0,0
"8436",8436,0,1,556.011,189.0736613,1817119.625,1,0,0
"8463",8463,0,1,474.881,189.0757548,284559.3125,1,0,0
"8474",8474,0,1,474.881,189.086934,1509413.875,1,0,0
"8485",8485,0,1,487.891,189.087024,4719922,1,0,0
"8496",8496,0,1,564.798,189.1233332,16189324,1,0,0
"8527",8527,0,1,547.239,189.1233928,11145638,1,0,0
"8558",8558,0,1,924.247,189.1343842,4599141,1,0,0
"8572",8572,0,1,859.384,189.159668,56511936,1,0,0
"8595",8595,0,1,588.459,190.0125245,1003434,1,0,0
"8601",8601,0,1,447.139,190.0497971,438916.875,1,0,0
"8628",8628,0,1,573.559,190.0709337,587512.8125,1,0,0
"8652",8652,0,1,562.308,190.070972,896392.4375,1,0,0
"8676",8676,0,1,841.31,190.107313,1068406.875,1,0,0
"8682",8682,0,1,334.186,190.1073538,3270357.75,1,0,0
"8706",8706,0,1,564.798,190.1266706,1321933.625,1,0,0
"8730",8730,0,1,547.239,190.1268354,1071677.875,1,0,0
"8754",8754,0,1,574.795,190.1436489,1601691.875,1,0,0
"8772",8772,0,1,434.59,190.1437033,564554.125,1,0,0
"8799",8799,0,1,447.139,190.1437346,325742.4063,1,0,0
"8826",8826,0,1,860.653,190.1569158,445041.8125,1,0,0
"8844",8844,0,1,859.384,190.1629632,5544146,1,0,0
"8862",8862,0,1,287.883,191.0847848,1622936.875,1,0,0
"8875",8875,0,1,598.469,191.1024981,15674553,1,0,0
"8886",8886,0,1,754.836,191.138943,345579.3438,1,0,0
"8891",8891,0,1,626.051,192.0502098,790646.5625,1,0,0
"8900",8900,0,1,299.618,192.0688277,1102335.5,1,0,0
"8912",8912,0,1,598.469,192.1058326,1261112.625,1,0,0
"8920",8920,0,1,590.942,192.1229311,980392.1875,1,0,0
"8928",8928,0,1,705.378,193.0342848,277902.7188,1,0,0
"8935",8935,0,1,548.477,193.07077,1048906.25,1,0,0
"8952",8952,0,1,278.946,193.0859599,548830.8125,1,0,0
"8977",8977,0,1,728.834,193.0945798,336363.875,1,0,0
"8980",8980,0,1,253.628,193.1223407,303677.5313,1,0,0
"8994",8994,0,1,877.634,193.1315338,1006603.938,1,0,0
"9009",9009,0,1,277.702,193.1434576,31298328,1,0,0
"9034",9034,0,1,364.448,194.0811595,4002022.25,1,0,0
"9071",9071,0,1,378.542,194.0812024,2941392.25,1,0,0
"9108",9108,0,1,838.778,194.1023049,568019.6875,1,0,0
"9117",9117,0,1,847.742,194.1023049,624430.3125,1,0,0
"9126",9126,0,1,261.654,194.117562,2707569.25,1,0,0
"9146",9146,0,1,281.432,194.1175772,1371174.625,1,0,0
"9166",9166,0,1,277.702,194.1467794,2886533.25,1,0,0
"9196",9196,0,1,387.897,195.0625408,334154.9688,1,0,0
"9205",9205,0,1,437.165,195.0764468,2141914.25,1,0,0
"9213",9213,0,1,299.618,195.0844792,532713,1,0,0
"9228",9228,0,1,618.594,195.0862532,666660.5625,1,0,0
"9236",9236,0,1,510.903,195.0876128,1369505.5,1,0,0
"9250",9250,0,1,394.479,195.1128997,411078.2188,1,0,0
"9259",9259,0,1,378.542,195.1130457,612365.625,1,0,0
"9268",9268,0,1,299.618,195.1227247,395088.9688,1,0,0
"9283",9283,0,1,248.292,195.137969,2671704.75,1,0,0
"9304",9304,0,1,416.798,196.0603473,1373315.875,1,0,0
"9326",9326,0,1,406.431,196.0604251,966916.125,1,0,0
"9348",9348,0,1,682.745,196.0815558,522384.9375,1,0,0
"9356",9356,0,1,410.326,196.0967157,3089056.5,1,0,0
"9384",9384,0,1,429.584,196.0968151,892003.0625,1,0,0
"9412",9412,0,1,276.096,196.1332045,2211512.75,1,0,0
"9438",9438,0,1,248.292,196.1412966,374447.2188,1,0,0
"9451",9451,0,1,265.577,197.117224,841692.5,1,0,0
"9467",9467,0,1,990.753,197.1284178,667376.0625,1,0,0
"9477",9477,0,1,997.355,197.1284181,631674.0625,1,0,0
"9487",9487,0,1,360.642,197.1284607,1026995,1,0,0
"9510",9510,0,1,590.942,198.0372505,554328.25,1,0,0
"9522",9522,0,1,637.583,198.0525151,941122.875,1,0,0
"9533",9533,0,1,481.308,198.0872917,1177984.875,1,0,0
"9550",9550,0,1,627.569,198.0971741,9659914,1,0,0
"9566",9566,0,1,419.279,198.1123517,2529630.75,1,0,0
"9610",9610,0,1,409.09,198.1123697,13601193,1,0,0
"9654",9654,0,1,811.226,198.1124556,873128.5625,1,0,0
"9659",9659,0,1,545.999,198.1125233,1674121.375,1,0,0
"9702",9702,0,1,554.77,198.1236938,1850198.125,1,0,0
"9745",9745,0,1,627.569,199.1005294,640439.5625,1,0,0
"9753",9753,0,1,409.09,199.1076443,1717565.5,1,0,0
"9774",9774,0,1,963.447,199.1077079,1737830.5,1,0,0
"9795",9795,0,1,383.824,199.1077102,4863869,1,0,0
"9816",9816,0,1,398.577,199.1077165,2617324.5,1,0,0
"9837",9837,0,1,409.09,199.1154762,1478803.5,1,0,0
"9858",9858,0,1,383.824,199.1157912,454068.25,1,0,0
"9879",9879,0,1,229.71,199.1692505,7779785,1,0,0
"9891",9891,0,1,302.479,200.0917049,380103.5,1,0,0
"9899",9899,0,1,909.981,200.1393022,823065.375,1,0,0
"9909",9909,0,1,920.348,200.17241,281067.5938,1,0,0
"9919",9919,0,1,463.346,201.0522354,3791785.25,1,0,0
"9932",9932,0,1,448.381,201.0522755,2400108.75,1,0,0
"9945",9945,0,1,458.36,201.0869772,1023533.438,1,0,0
"9958",9958,0,1,278.946,201.1120886,536084.6875,1,0,0
"9967",9967,0,1,727.567,202.068563,2685782.25,1,0,0
"9970",9970,0,1,597.228,202.1436958,696422.9375,1,0,0
"9979",9979,0,1,243.171,202.1437228,2737603,1,0,0
"9986",9986,0,1,1252.49,202.92153,305063.375,1,0,0
"9989",9989,0,1,647.55,203.0066239,251812.25,1,0,0
"10012",10012,0,1,640.068,203.052504,6805818.5,1,0,0
"10022",10022,0,1,627.569,203.0525582,12795225,1,0,0
"10032",10032,0,1,650.033,203.1138631,15658617,1,0,0
"10055",10055,0,1,615.862,203.1389979,710475.6875,1,0,0
"10065",10065,0,1,626.051,203.1390241,838046.875,1,0,0
"10075",10075,0,1,860.653,203.1502578,34492924,1,0,0
"10098",10098,0,1,598.469,204.0559546,631249,1,0,0
"10110",10110,0,1,381.023,204.0690474,277567.4063,1,0,0
"10128",10128,0,1,562.308,204.0867233,1921633.5,1,0,0
"10170",10170,0,1,547.239,204.0867473,5701897,1,0,0
"10212",10212,0,1,650.033,204.1173177,958362.5625,1,0,0
"10231",10231,0,1,261.654,204.1230235,522460.125,1,0,0
"10237",10237,0,1,518.503,204.1230513,2407559.25,1,0,0
"10254",10254,0,1,361.963,204.1231999,530557.625,1,0,0
"10272",10272,0,1,549.717,204.1343749,1112817.625,1,0,0
"10314",10314,0,1,928.222,204.1401081,416071.7813,1,0,0
"10318",10318,0,1,862.101,204.1474585,441654.9063,1,0,0
"10335",10335,0,1,859.384,204.1535898,2837051.75,1,0,0
"10352",10352,0,1,613.388,205.0682336,69347824,1,0,0
"10364",10364,0,1,553.527,205.0971773,36771424,1,0,0
"10399",10399,0,1,597.228,205.1182583,10008562,1,0,0
"10429",10429,0,1,614.625,206.0552682,991230.5625,1,0,0
"10457",10457,0,1,613.388,206.0715056,4061634.5,1,0,0
"10474",10474,0,1,414.273,206.0810849,1718630,1,0,0
"10500",10500,0,1,640.068,206.1022072,2062410.625,1,0,0
"10523",10523,0,1,627.569,206.1022759,2132972.5,1,0,0
"10546",10546,0,1,449.622,206.1023521,1119395.875,1,0,0
"10568",10568,0,1,783.837,206.1519435,3567250,1,0,0
"10582",10582,0,1,782.573,206.6536833,701461.625,1,0,0
"10596",10596,0,1,285.165,207.065183,273068.1563,1,0,0
"10611",10611,0,1,613.388,207.0721819,758462.375,1,0,0
"10622",10622,0,1,419.279,207.0764704,456815.875,1,0,0
"10636",10636,0,1,406.431,207.1127624,1060981.625,1,0,0
"10658",10658,0,1,297.137,207.1127793,2759359.25,1,0,0
"10693",10693,0,1,934.537,207.2065542,1590243.625,1,0,0
"10706",10706,0,1,444.648,208.059697,602343.8125,1,0,0
"10724",10724,0,1,419.279,208.0638405,1192399.875,1,0,0
"10747",10747,0,1,289.13,208.0967662,2815657.5,1,0,0
"10767",10767,0,1,297.137,208.1159368,318197,1,0,0
"10787",10787,0,1,598.469,208.1178716,1284610,1,0,0
"10798",10798,0,1,276.096,208.1178816,326621.7188,1,0,0
"10826",10826,0,1,845.116,208.1179472,4207860,1,0,0
"10857",10857,0,1,260.221,209.080801,545279.125,1,0,0
"10887",10887,0,1,416.798,209.0919167,14006026,1,0,0
"10907",10907,0,1,399.823,209.0920302,861868.125,1,0,0
"10927",10927,0,1,289.13,209.1000436,303423.3125,1,0,0
"10939",10939,0,1,465.819,209.101972,3465742.25,1,0,0
"10958",10958,0,1,484.002,209.1032688,1329467.375,1,0,0
"10977",10977,0,1,254.871,209.117219,339067,1,0,0
"11007",11007,0,1,843.846,209.1212442,340602.625,1,0,0
"11011",11011,0,1,277.702,209.1284385,598560.3125,1,0,0
"11023",11023,0,1,254.871,209.1535806,846993.875,1,0,0
"11053",11053,0,1,705.378,210.0607758,723844.875,1,0,0
"11059",11059,0,1,289.13,210.0760459,325444.6875,1,0,0
"11077",11077,0,1,460.835,210.0972639,1783887.75,1,0,0
"11088",11088,0,1,465.819,210.1053468,291873.25,1,0,0
"11099",11099,0,1,281.432,210.1124531,578154.5,1,0,0
"11113",11113,0,1,299.618,210.1124538,2231254,1,0,0
"11127",11127,0,1,278.946,210.170003,6319341,1,0,0
"11148",11148,0,1,399.823,211.036662,659123.1875,1,0,0
"11155",11155,0,1,486.476,211.0689564,1043850.688,1,0,0
"11160",11160,0,1,564.798,211.1052229,945809.6875,1,0,0
"11164",11164,0,1,379.781,211.1076697,485904.9375,1,0,0
"11172",11172,0,1,397.333,211.1077315,279259.2188,1,0,0
"11180",11180,0,1,245.649,211.1327591,960795.9375,1,0,0
"11209",11209,0,1,278.946,211.1440896,9050125,1,0,0
"11238",11238,0,1,254.871,211.1692339,459094.0938,1,0,0
"11267",11267,0,1,278.946,211.1732686,638771.125,1,0,0
"11296",11296,0,1,453.384,212.0320427,345878.4063,1,0,0
"11326",11326,0,1,474.881,212.037618,394130.2188,1,0,0
"11362",11362,0,1,364.448,212.0914152,855500.875,1,0,0
"11402",11402,0,1,543.521,212.095178,6569458,1,0,0
"11424",11424,0,1,437.165,212.102969,7032076,1,0,0
"11454",11454,0,1,597.228,212.1127134,3364737.25,1,0,0
"11469",11469,0,1,281.432,212.1280326,609895.8125,1,0,0
"11497",11497,0,1,387.897,212.1281609,263471.5938,1,0,0
"11537",11537,0,1,278.946,212.147356,960365.4375,1,0,0
"11565",11565,0,1,435.83,213.1061398,638009.3125,1,0,0
"11587",11587,0,1,276.096,213.1120563,894545.375,1,0,0
"11607",11607,0,1,917.816,213.1232436,870948.875,1,0,0
"11616",11616,0,1,454.625,213.1233296,688477.1875,1,0,0
"11638",11638,0,1,448.381,213.123393,663393.3125,1,0,0
"11660",11660,0,1,248.292,213.1484798,3492815.5,1,0,0
"11674",11674,0,1,313.227,215.0484133,324332.8438,1,0,0
"11686",11686,0,1,550.958,215.0525961,987136.8125,1,0,0
"11690",11690,0,1,277.702,215.1252422,1485689.25,1,0,0
"11693",11693,0,1,477.597,215.1389789,1294051.75,1,0,0
"11697",11697,0,1,458.36,215.1390232,983341.875,1,0,0
"11701",11701,0,1,731.368,215.1753724,325603.9063,1,0,0
"11707",11707,0,1,637.583,216.0630957,17032534,1,0,0
"11710",11710,0,1,409.09,216.0766206,2470037,1,0,0
"11754",11754,0,1,409.09,216.1229574,8052334,1,0,0
"11798",11798,0,1,398.577,216.1230442,3207634.25,1,0,0
"11842",11842,0,1,235.044,216.1593804,3905013.5,1,0,0
"11846",11846,0,1,598.469,217.0681458,1035308.625,1,0,0
"11855",11855,0,1,501.725,217.0819241,688452.25,1,0,0
"11868",11868,0,1,523.629,217.0970718,733838.1875,1,0,0
"11875",11875,0,1,478.834,217.1070567,661929.375,1,0,0
"11886",11886,0,1,467.234,217.1070793,911088.5,1,0,0
"11897",11897,0,1,477.597,217.1182914,324845.0625,1,0,0
"11908",11908,0,1,627.569,217.1294935,7485114,1,0,0
"11933",11933,0,1,599.71,217.1545764,650488.3125,1,0,0
"11942",11942,0,1,609.647,217.1546643,774739.0625,1,0,0
"11951",11951,0,1,637.583,218.0675202,254455.1094,1,0,0
"11985",11985,0,1,278.946,218.0811497,1742296,1,0,0
"12018",12018,0,1,499.241,218.1022927,922277.5,1,0,0
"12033",12033,0,1,691.499,218.1247235,424746.5938,1,0,0
"12041",12041,0,1,626.051,218.1329241,770366.3125,1,0,0
"12075",12075,0,1,632.557,218.1386309,5729884.5,1,0,0
"12109",12109,0,1,269.685,218.1386574,668425.0625,1,0,0
"12116",12116,0,1,249.534,218.138665,267772.1563,1,0,0
"12123",12123,0,1,841.31,218.1498905,3085083.75,1,0,0
"12130",12130,0,1,588.459,219.09752,1240301,1,0,0
"12137",12137,0,1,670.092,219.1338777,1362280.125,1,0,0
"12144",12144,0,1,624.805,220.0815178,5159804,1,0,0
"12163",12163,0,1,427.098,220.1085145,702798.375,1,0,0
"12206",12206,0,1,433.349,220.1179399,4474088,1,0,0
"12232",12232,0,1,613.388,221.0421293,1976208.625,1,0,0
"12238",12238,0,1,518.503,221.0655534,302289.3125,1,0,0
"12249",12249,0,1,210.784,221.080868,1860025.875,1,0,0
"12261",12261,0,1,624.805,221.0848193,525718.25,1,0,0
"12278",12278,0,1,516.03,221.0919856,984288.5625,1,0,0
"12289",12289,0,1,507.181,221.0919875,784868,1,0,0
"12300",12300,0,1,624.805,221.11314,582391.4375,1,0,0
"12317",12317,0,1,309.104,222.0797951,536099.5,1,0,0
"12331",12331,0,1,547.239,222.0972395,3724312,1,0,0
"12354",12354,0,1,287.883,222.1123746,3876743.25,1,0,0
"12379",12379,0,1,273.606,222.1123937,494782,1,0,0
"12404",12404,0,1,514.793,223.0488305,1059489.75,1,0,0
"12421",12421,0,1,668.853,223.074605,547783.8125,1,0,0
"12427",12427,0,1,550.958,223.0938976,808790.9375,1,0,0
"12435",12435,0,1,239.111,223.0964094,4307584.5,1,0,0
"12448",12448,0,1,509.663,223.1076536,292904.9688,1,0,0
"12465",12465,0,1,256.117,223.1157615,454916.3125,1,0,0
"12494",12494,0,1,248.292,223.1328366,355720,1,0,0
"12507",12507,0,1,257.728,223.1440679,665736.625,1,0,0
"12536",12536,0,1,686.519,224.0763238,257115.3125,1,0,0
"12547",12547,0,1,628.816,224.0916185,265321.4063,1,0,0
"12619",12619,0,1,379.781,224.0916484,804444.25,1,0,0
"12646",12646,0,1,395.725,224.091685,498155.5313,1,0,0
"12673",12673,0,1,203.264,224.0997014,1160858.875,1,0,0
"12691",12691,0,1,640.068,224.1127477,13047997,1,0,0
"12754",12754,0,1,627.569,224.1127745,13119512,1,0,0
"12817",12817,0,1,409.09,224.1279671,723898.125,1,0,0
"12844",12844,0,1,419.279,225.0868841,984876.9375,1,0,0
"12860",12860,0,1,640.068,225.1159738,1010540.625,1,0,0
"12877",12877,0,1,627.569,225.1160923,1206487.375,1,0,0
"12894",12894,0,1,472.407,225.1232557,1165938.875,1,0,0
"12911",12911,0,1,618.594,225.1232595,1633917.125,1,0,0
"12926",12926,0,1,465.819,226.0685308,381558.8125,1,0,0
"12948",12948,0,1,309.104,226.0709249,353500.0625,1,0,0
"12960",12960,0,1,538.516,226.0709743,1154605.5,1,0,0
"12967",12967,0,1,363.206,226.1072636,356490.4688,1,0,0
"12987",12987,0,1,381.023,226.1072753,416076.9375,1,0,0
"13007",13007,0,1,416.798,226.118344,69277000,1,0,0
"13022",13022,0,1,401.069,226.1185202,3431035.75,1,0,0
"13037",13037,0,1,465.819,226.128462,29262550,1,0,0
"13059",13059,0,1,882.713,226.1549072,4860332,1,0,0
"13075",13075,0,1,486.476,227.0429481,357717.625,1,0,0
"13086",13086,0,1,554.77,227.0790142,1044086.438,1,0,0
"13095",13095,0,1,289.13,227.0912489,250333.8906,1,0,0
"13115",13115,0,1,428.341,227.1024685,33222366,1,0,0
"13136",13136,0,1,415.512,227.1215273,7316986.5,1,0,0
"13164",13164,0,1,249.534,227.1276935,700553.0625,1,0,0
"13185",13185,0,1,465.819,227.1317189,2654994.5,1,0,0
"13213",13213,0,1,494.275,227.1389379,445461,1,0,0
"13224",13224,0,1,881.443,227.1581361,560961.8125,1,0,0
"13234",13234,0,1,252.385,227.1640416,375120.6563,1,0,0
"13255",13255,0,1,519.739,228.0324385,577167.1875,1,0,0
"13269",13269,0,1,473.645,228.0839441,288420.9688,1,0,0
"13287",13287,0,1,508.423,228.0864885,413009.4375,1,0,0
"13303",13303,0,1,513.556,228.0977749,3429670.5,1,0,0
"13319",13319,0,1,263.085,228.1017599,471297.4375,1,0,0
"13338",13338,0,1,427.098,228.1057703,3502941.5,1,0,0
"13364",13364,0,1,411.615,228.1227533,597762,1,0,0
"13390",13390,0,1,264.331,228.122979,793041.875,1,0,0
"13409",13409,0,1,416.798,228.1340366,559314.0625,1,0,0
"13435",13435,0,1,409.09,228.1340661,812994.375,1,0,0
"13461",13461,0,1,1121.66,228.1454691,1288935.125,1,0,0
"13471",13471,0,1,229.71,228.1957924,798964.625,1,0,0
"13483",13483,0,1,293.228,229.0277551,793293.125,1,0,0
"13493",13493,0,1,276.096,229.0472954,478953.3125,1,0,0
"13504",13504,0,1,472.407,229.0970975,467831.2188,1,0,0
"13530",13530,0,1,289.13,229.100512,644886.625,1,0,0
"13540",13540,0,1,513.556,229.1011578,345374.1875,1,0,0
"13559",13559,0,1,953.032,229.1181773,670562.75,1,0,0
"13564",13564,0,1,304.981,229.1182694,1820511.625,1,0,0
"13587",13587,0,1,635.046,229.1293839,2286014.25,1,0,0
"13595",13595,0,1,245.649,229.1433967,1579224.5,1,0,0
"13613",13613,0,1,299.618,229.1546042,1547333.625,1,0,0
"13637",13637,0,1,490.365,229.1547554,35287752,1,0,0
"13664",13664,0,1,280.189,230.0480819,824012.0625,1,0,0
"13676",13676,0,1,434.59,230.0480988,2964083,1,0,0
"13714",13714,0,1,447.139,230.0481275,1842000.125,1,0,0
"13752",13752,0,1,640.068,230.0957342,1287737.875,1,0,0
