,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249
189.08465_290.443_2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000324483775811,0.000412979351032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000324483775811,0.0,0.0,0.0,0.0,0.0,0.0,0.000412979351032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000353982300885,0.0,0.0,0.000324483775811,0.000324483775811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000324483775811,0.0,0.0,0.0,0.0,0.000383480825959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000324483775811,0.0,0.0561946902655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000501474926254,0.0,0.000353982300885,0.0,0.00047197640118,0.0,0.0,0.0,0.868495575221,0.0,0.0,0.0,0.0,0.000442477876106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000324483775811,0.000324483775811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000324483775811,0.0,0.0,0.0,0.000324483775811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000324483775811,0.0,0.000383480825959,0.0,0.0,0.0,0.0,0.000324483775811,0.0,0.0,0.0,0.000324483775811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000324483775811,0.0,0.0,0.0,0.0,0.000324483775811,0.0,0.0,0.0,0.0,0.0,0.000324483775811,0.00070796460177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000324483775811,0.000353982300885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190.05456_291.833_2376,0.0,0.0,0.000728051391863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000556745182013,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.214561027837,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000728051391863,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.00509635974304,0.0,0.0,0.0,0.0,0.0,0.00051391862955,0.00051391862955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00758029978587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.000770877944325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0006852248394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664625267666,0.0,0.0,0.0,0.0,0.0,0.0,0.000556745182013,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000599571734475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000770877944325,0.0
191.01987_694.746_2386,0.0,0.0,0.0,0.0,0.00199546485261,0.0,0.0,0.0,0.0,0.0,0.0,0.000634920634921,0.0,0.0,0.0,0.0,0.0,0.000680272108844,0.0,0.0,0.00181405895692,0.0,0.0,0.000498866213152,0.000498866213152,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365532879819,0.0,0.0,0.0,0.0,0.78022675737,0.00140589569161,0.000498866213152,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000589569160998,0.0,0.0,0.0,0.0,0.0,0.000997732426304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.000725623582766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.000498866213152,0.000498866213152,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.00571428571429,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.000498866213152,0.00213151927438,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.000907029478458,0.000907029478458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.000589569160998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021768707483,0.0,0.0,0.0,0.0,0.0549206349206,0.0,0.000498866213152,0.000680272108844,0.0,0.0,0.000498866213152,0.0,0.0,0.0
191.01988_706.205_2401,0.0,0.0,0.0,0.0,0.00195011337868,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.000589569160998,0.0,0.0,0.0,0.0,0.0,0.000634920634921,0.0,0.0,0.00195011337868,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000544217687075,0.0,0.0322902494331,0.0,0.0,0.0,0.0,0.785215419501,0.00154195011338,0.0,0.000498866213152,0.0,0.0,0.0,0.000544217687075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.0,0.000498866213152,0.0,0.0,0.0,0.000544217687075,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000725623582766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.000498866213152,0.0,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.000725623582766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00557823129252,0.0,0.000589569160998,0.000498866213152,0.0,0.0,0.0,0.000544217687075,0.00163265306122,0.0,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000634920634921,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.00122448979592,0.000544217687075,0.0,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000498866213152,0.0,0.0,0.000498866213152,0.0,0.000498866213152,0.000498866213152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000544217687075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00213151927438,0.0,0.0,0.0,0.0,0.0548752834467,0.0,0.0,0.000544217687075,0.0,0.0,0.0,0.0,0.0,0.0
191.01989_573.883_2416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066265060241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066265060241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010843373494,0.00234939759036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00126506024096,0.0,0.0,0.0,0.0,0.0,0.0,0.00120481927711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066265060241,0.0,0.0,0.0,0.00066265060241,0.0,0.000963855421687,0.0,0.0,0.0,0.0,0.0,0.0,0.00066265060241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46343373494,0.00849397590361,0.00066265060241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00102409638554,0.00066265060241,0.0,0.0,0.0,0.0,0.00066265060241,0.0274096385542,0.0,0.0,0.0,0.0,0.00066265060241,0.0,0.00066265060241,0.0,0.0,0.0,0.0,0.0,0.00066265060241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000722891566265,0.00102409638554,0.0,0.0,0.0,0.0,0.0,0.0443373493976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066265060241,0.0,0.0,0.0,0.00066265060241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000963855421687,0.0,0.0,0.0,0.0,0.0,0.00066265060241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00066265060241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302590361446,0.0,0.00066265060241,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191.0563_548.765_2425,0.000780141843972,0.000780141843972,0.0,0.0,0.0,0.0,0.0,0.000780141843972,0.000780141843972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.143262411348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000780141843972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00106382978723,0.0,0.0,0.0,0.0,0.0,0.000780141843972,0.0186524822695,0.0,0.0,0.0,0.0,0.00539007092199,0.0,0.0104964539007,0.0,0.0,0.0,0.0,0.00758865248227,0.000780141843972,0.0,0.0,0.0013475177305,0.0,0.0,0.0,0.00113475177305,0.0,0.0,0.0,0.0,0.0,0.0105673758865,0.0,0.0,0.0,0.0,0.000780141843972,0.000780141843972,0.000780141843972,0.000780141843972,0.0,0.000851063829787,0.00744680851064,0.000921985815603,0.0,0.000780141843972,0.0,0.429007092199,0.0,0.000780141843972,0.0,0.00758865248227,0.000851063829787,0.0,0.0,0.0,0.000780141843972,0.0,0.0,0.000851063829787,0.000780141843972,0.000851063829787,0.0,0.000780141843972,0.000780141843972,0.000780141843972,0.0,0.00120567375887,0.0,0.000780141843972,0.0,0.0,0.0,0.000780141843972,0.0,0.000780141843972,0.0,0.0,0.0109219858156,0.0,0.0,0.0,0.000780141843972,0.000780141843972,0.0,0.0,0.0,0.0,0.000851063829787,0.0,0.0,0.0,0.0,0.0,0.00234042553191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000780141843972,0.00843971631206,0.0,0.000992907801418,0.000780141843972,0.000780141843972,0.0,0.0,0.000780141843972,0.0,0.0,0.0,0.0,0.0,0.0,0.000851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00120567375887,0.0,0.0,0.0,0.0,0.0,0.000851063829787,0.0,0.0,0.000851063829787,0.0,0.000851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000851063829787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013475177305,0.0,0.0,0.000992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000780141843972,0.00312056737589,0.0022695035461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000780141843972,0.0,0.0,0.0,0.00177304964539,0.000780141843972,0.0,0.000780141843972,0.0,0.0,0.0,0.0,0.00368794326241,0.0,0.000780141843972,0.0,0.0,0.131418439716,0.0,0.00446808510638,0.000851063829787,0.0,0.000780141843972,0.0,0.0,0.0,0.0
192.02323_694.746_2445,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.000556745182013,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.00197002141328,0.0,0.0,0.0,0.0,0.80244111349,0.00145610278373,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000728051391863,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.00051391862955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.000471092077088,0.000813704496788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006852248394,0.0,0.0,0.0,0.00051391862955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006852248394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0607708779443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260385438972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051391862955
192.02325_706.205_2458,0.0,0.0,0.0,0.000471092077088,0.000471092077088,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.000471092077088,0.000471092077088,0.0,0.0,0.00226980728051,0.0,0.0,0.0,0.0,0.803169164882,0.000770877944325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000728051391863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051391862955,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051391862955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.00051391862955,0.000942184154176,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.000471092077088,0.000642398286938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605995717345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260385438972,0.0,0.0,0.0,0.0,0.0,0.0,0.000471092077088,0.0,0.000642398286938
192.06686_290.443_2471,0.0,0.0,0.00525423728814,0.0,0.0,0.000932203389831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000932203389831,0.0,0.0,0.0,0.0,0.0,0.0,0.000932203389831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166186440678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.591016949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000932203389831,0.0,0.0,0.000932203389831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00101694915254,0.0,0.0282203389831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000932203389831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000932203389831,0.0,0.0,0.0,0.0,0.0,0.0,0.000932203389831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.98842_605.114_2479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000785714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000785714285714,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000785714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000785714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0163571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.546357142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0502857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000785714285714,0.0,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000785714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.000928571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000785714285714,0.000785714285714,0.000785714285714,0.0,0.0,0.0,0.0
193.03546_605.114_2495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000702702702703,0.0,0.0,0.00881081081081,0.0,0.0,0.000594594594595,0.0,0.0,0.0,0.000594594594595,0.0,0.0188108108108,0.0,0.0,0.0,0.0,0.0,0.0,0.00286486486486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000594594594595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119351351351,0.0,0.0,0.0,0.0,0.0,0.0,0.0124324324324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349945945946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00108108108108,0.0379459459459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272324324324,0.0,0.000756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00281081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000594594594595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000594594594595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000594594594595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000594594594595,0.0,0.0,0.0,0.0,0.0,0.0
