Topic 182,fragment_107.04882,fragment_137.06566,loss_171.0528,fragment_120.0392,fragment_119.04988,loss_142.07388,fragment_137.05681,fragment_138.05087,fragment_155.08087,fragment_233.12926,loss_27.99393,fragment_172.06128,fragment_120.03172,fragment_93.02809,loss_44.03723,fragment_92.02437,fragment_67.02908,fragment_68.03284,fragment_110.05426,fragment_118.04963,fragment_232.08297,fragment_114.05539,fragment_56.04977,fragment_178.07824,loss_17.02709,fragment_97.02839,fragment_133.10551,fragment_131.0494,fragment_88.03907,loss_17.02617,loss_134.05763,fragment_149.05999,fragment_158.09344,fragment_540.30292,loss_162.08884,fragment_74.09612,loss_141.04228,fragment_71.01301,fragment_301.15253,fragment_53.03893,fragment_115.05433,fragment_55.01824,fragment_189.07028,fragment_144.06589,fragment_82.03967,loss_149.10513,fragment_164.10655,fragment_60.04476,fragment_234.13502,fragment_250.06677,fragment_59.07334,fragment_155.04991,fragment_71.06243,fragment_84.06386,fragment_222.12329,fragment_174.06749,fragment_161.10742,loss_183.05203,fragment_117.07034,fragment_121.10155,fragment_348.07307,loss_101.06797,fragment_108.05273,fragment_81.03333,loss_172.01337,fragment_127.03869,loss_88.02704,fragment_159.12053,fragment_178.13438,loss_115.06314,loss_197.05373,fragment_265.08814,fragment_106.02887,fragment_101.02402,fragment_147.07584,fragment_152.10751,loss_45.99223,loss_64.01586,fragment_119.0361,fragment_283.13776,fragment_178.07647,fragment_87.03155,fragment_123.08093,loss_199.06889,fragment_131.12919,fragment_182.08222,fragment_146.05935,loss_73.00464,fragment_122.09596,fragment_313.10629,fragment_107.06037,loss_79.06306,fragment_192.11251,fragment_134.04681,fragment_235.09927,loss_55.98946,loss_88.05221,fragment_195.02932,loss_18.01013,fragment_55.05466,loss_130.07414,fragment_198.09271,fragment_130.0491,loss_194.04254,fragment_147.04538,loss_108.04219,fragment_98.06001,fragment_84.0442,loss_18.04677,fragment_139.05841,fragment_112.03979,fragment_285.04044,fragment_147.05565,fragment_279.15812,fragment_53.00259,loss_115.02683,fragment_103.05448,loss_165.04363,fragment_247.07482,fragment_95.0854,fragment_131.05373,fragment_69.07013,fragment_242.10027,fragment_165.07002,loss_18.00883
Topic 183,loss_59.0734,loss_105.07878,fragment_60.08102,loss_104.09472,fragment_190.16226,loss_129.07871,fragment_172.09773,fragment_189.15918,loss_17.02575,fragment_131.08926,fragment_189.12422,fragment_61.08466,fragment_189.075,loss_133.07371,fragment_92.05779,loss_71.05755,fragment_116.05797,fragment_118.06667,fragment_144.07722,loss_131.05794,loss_77.08388,fragment_146.06091,fragment_112.03979,fragment_145.14146,fragment_180.10313,fragment_70.02896,loss_119.09447,fragment_86.06848,loss_129.11505,fragment_143.11763,fragment_58.06553,fragment_239.10959,loss_45.02131,loss_169.08519,fragment_130.05044,fragment_71.07323,fragment_161.10742,fragment_130.08588,fragment_85.02832,fragment_59.07334,fragment_85.08407,fragment_134.07172,fragment_84.0442,fragment_84.08072,fragment_221.13986,fragment_119.06094,fragment_146.98112,fragment_158.08047,loss_46.00529,fragment_60.04476,loss_105.04249,loss_85.08925,fragment_274.12651,fragment_71.01301,fragment_103.03861,fragment_55.01824,fragment_146.11805,fragment_56.04977,loss_159.1008,fragment_126.0919,loss_129.04229,loss_193.99396,loss_87.06831,fragment_172.11328,loss_152.05832,fragment_94.06474,fragment_74.06031,fragment_246.13408,fragment_105.04465,fragment_66.04221,loss_197.12634,fragment_67.04201,fragment_95.02391,fragment_243.1367,loss_89.05964,fragment_142.08578,fragment_55.02946,fragment_144.0806,fragment_98.09684,fragment_106.06504,fragment_136.11207,fragment_278.08635,fragment_80.0495,loss_112.0369,fragment_279.15812,fragment_130.066,fragment_70.06514,fragment_67.05453,fragment_162.11279,fragment_86.09652,fragment_65.03879,fragment_87.04383,fragment_659.32074,loss_42.04671,loss_35.03735,fragment_188.0925,fragment_115.09525,fragment_100.03926,loss_63.03264,loss_73.05272,loss_18.01013,fragment_122.06028,fragment_71.07265,fragment_68.04979,fragment_108.04424,fragment_67.04149,fragment_93.06981,loss_46.04151
Topic 184,fragment_122.06028,fragment_367.12,fragment_140.07025,loss_158.058,fragment_276.06085,fragment_146.05935,fragment_176.07129,loss_126.03165,loss_108.04219,fragment_160.07656,fragment_254.14022,fragment_190.08521,fragment_117.0572,fragment_148.03971,loss_147.05353,loss_106.06276,fragment_120.04426,fragment_162.09141,loss_136.0372,fragment_133.05279,loss_134.05763,loss_199.08323,loss_92.01077,loss_94.02691,fragment_118.06547,fragment_107.04882,fragment_68.04925,fragment_114.08873,fragment_128.0705,loss_64.05227,fragment_109.05263,fragment_71.0606,fragment_168.10235,fragment_126.05436,loss_59.01318,fragment_132.0814,fragment_127.03869,fragment_96.04414,loss_132.04201,loss_64.01586,loss_72.02096,loss_70.00532,loss_103.02699,fragment_136.076,fragment_108.04424,fragment_81.03333,fragment_94.06563,fragment_95.04936,loss_78.03156,loss_88.08852,fragment_53.03893,fragment_70.06514,loss_115.10009,fragment_154.04955,loss_100.03698,loss_87.07973,fragment_55.01824,fragment_110.06089,fragment_99.04453,fragment_178.1231,fragment_80.0495,fragment_125.04692,loss_97.05255,fragment_162.07765,fragment_184.10931,fragment_196.09799,fragment_96.045,fragment_158.08047,loss_18.00923,loss_170.04306,fragment_87.04383,fragment_175.01458,fragment_138.09146,fragment_226.15575,fragment_84.08072,fragment_73.06514,loss_30.0102,fragment_157.1084,loss_35.98446,fragment_138.05453,fragment_56.9651,fragment_128.06203,loss_194.04254,loss_182.07866,fragment_189.07028,fragment_83.04906,fragment_126.05566,fragment_57.04508,fragment_193.09859,loss_54.02174,loss_17.02575,loss_150.05243,loss_59.01885,loss_105.07878,loss_105.04249,fragment_56.04977,fragment_110.05977,loss_92.04705,fragment_178.07647,fragment_359.22357,fragment_119.03518,fragment_185.12834,fragment_179.03302,fragment_220.0809,fragment_94.04036,fragment_99.04363,loss_168.06327,loss_73.00464,fragment_61.08429,fragment_233.09204,fragment_206.07152,loss_172.05798,fragment_63.02326,loss_116.0471,fragment_152.07027,loss_181.05877,fragment_232.11915,fragment_149.08418,fragment_95.06072,fragment_60.18666,fragment_71.95201,loss_76.06364,loss_123.05306,loss_149.0688,fragment_154.08759,fragment_112.03979,fragment_77.03877,fragment_146.98112,loss_79.06306,fragment_170.08132,fragment_105.03748,fragment_115.07544,loss_153.06408,fragment_166.04998,fragment_221.13986,fragment_206.10066,fragment_136.08655,fragment_73.0285,fragment_184.09589,loss_156.06311
Topic 185,fragment_175.12004,loss_130.06263,loss_119.09447,fragment_383.20245,loss_18.00852,fragment_202.10902,fragment_304.164,loss_150.08892,fragment_70.02896,loss_104.08368,fragment_330.27686,loss_96.04228,loss_153.06408,fragment_116.03443,fragment_124.07581,loss_135.05353,fragment_142.08716,loss_148.03699,loss_161.0684,fragment_158.08047,loss_124.03666,loss_147.08942,fragment_85.06476,loss_54.03152,fragment_96.08074,fragment_158.09344,fragment_166.0863,fragment_366.1814,fragment_70.06514,loss_150.05243,fragment_90.05538,fragment_72.0807,fragment_59.0494,loss_92.04705,loss_134.05763,loss_149.0688,fragment_116.07115,fragment_84.08072,fragment_229.13017,fragment_416.26144,loss_78.03156,fragment_130.097,fragment_57.03371,fragment_226.06894,fragment_60.08102,fragment_55.05466,loss_60.02098,fragment_72.08124,fragment_130.12233,loss_120.04217,loss_154.08328,loss_59.04829,fragment_71.06243,fragment_143.11763,loss_129.04229,fragment_67.05453,fragment_144.10184,loss_45.02131,loss_121.07404,fragment_79.05416,fragment_97.05197,fragment_342.1564,fragment_119.04873,fragment_134.01298,fragment_126.05566,loss_18.00883,loss_59.98469,loss_138.05254,fragment_71.04937,loss_193.05888,loss_179.05799,loss_18.01269,fragment_93.05258,loss_149.10513,loss_86.03662,loss_42.01111,fragment_152.10934,fragment_269.08249,fragment_195.11967,fragment_187.05925,fragment_321.06375,loss_116.01061,fragment_182.11708,fragment_163.06064,fragment_240.09819,loss_91.06321,fragment_142.1225,fragment_325.11198,fragment_112.08703,fragment_80.04469,loss_82.02688,fragment_239.10249,fragment_288.12274,loss_171.08178,fragment_103.05448,fragment_219.12086,loss_18.01071,fragment_237.09188,fragment_53.03881,loss_70.04167,fragment_250.06677,loss_71.05755,fragment_68.04979,fragment_97.02839,loss_41.02638,fragment_179.12915,fragment_74.05986,fragment_55.01824,fragment_118.09468,fragment_163.02318,loss_17.02575,fragment_81.03821,fragment_261.11313,fragment_132.06553,fragment_190.03783,fragment_208.09799,fragment_114.07504,loss_128.04741,fragment_190.05031,fragment_60.06593,fragment_84.0442,fragment_178.07647,fragment_95.0854,fragment_101.05977,fragment_208.06105,fragment_190.1449,loss_119.05807,fragment_53.00259,loss_192.10045,fragment_109.05046,fragment_158.09176,fragment_85.02832
Topic 186,loss_63.03174,loss_75.03187,fragment_116.07015,fragment_113.07061,loss_89.01109,fragment_175.05801,loss_104.01082,fragment_53.00259,loss_87.03199,loss_73.05272,fragment_70.06514,loss_47.03667,loss_91.06321,fragment_99.04453,fragment_113.07163,loss_18.04677,loss_17.97373,fragment_101.07124,fragment_71.28001,fragment_56.04977,loss_99.05299,loss_42.01041,fragment_100.07535,fragment_144.50146,loss_35.98446,fragment_109.31342,fragment_100.02405,loss_36.02112,fragment_67.05453,loss_61.01619,fragment_92.0495,loss_17.02575,fragment_162.11279,fragment_144.0806,fragment_95.04936,loss_65.04764,fragment_84.0442,fragment_117.07403,fragment_82.06497,fragment_80.0495,fragment_60.05587,fragment_82.05232,fragment_146.06091,fragment_107.02463,loss_91.02671,fragment_104.0711,fragment_119.04988,fragment_146.05935,loss_46.00529,loss_88.02704,fragment_68.04979,fragment_135.04443,fragment_176.069,loss_162.08884,fragment_132.0814,fragment_96.0637,fragment_250.06295,loss_68.02603,loss_190.04773,fragment_53.03881,loss_100.05207,fragment_209.1073,loss_66.03185,fragment_136.046,fragment_95.06072,fragment_147.07584,loss_166.04765,fragment_166.0863,loss_155.04271,fragment_69.03367,fragment_67.04149,fragment_73.0285,loss_194.08632,fragment_116.07115,fragment_254.14022,fragment_147.11303,fragment_144.06589,fragment_112.03979,fragment_128.0705,fragment_83.08555,fragment_53.03893,fragment_50.7723,loss_79.06306,loss_46.0042,fragment_69.04508,loss_61.02866,fragment_167.03443,fragment_143.11763,fragment_88.05238,fragment_101.05977,loss_133.07371,loss_105.05372,fragment_156.08067,fragment_261.09335,fragment_68.04925,fragment_195.11447,loss_83.05816,fragment_114.09123,loss_131.05794,loss_75.06842,fragment_81.03399,loss_74.02411,fragment_109.05263,fragment_107.04882,fragment_94.06563,fragment_236.99129,fragment_97.02839,fragment_114.07504,fragment_72.05278,fragment_129.10197,loss_89.04757,fragment_187.14465,fragment_239.09207,fragment_146.08111,loss_18.01071,fragment_93.00854,fragment_69.04448,loss_54.03152,fragment_126.05436,fragment_85.02832,fragment_118.06547,fragment_321.06375,fragment_108.0805,fragment_110.05977,fragment_123.96388,loss_93.04259,fragment_142.06139,fragment_71.01301,loss_59.98469,loss_167.0796,loss_17.02652,fragment_72.0807,loss_81.04231,fragment_203.05188,fragment_219.13914,fragment_160.08098,fragment_102.09179,loss_71.05755,loss_59.0734,loss_158.06888,fragment_110.03455,loss_119.09447,loss_18.01044,fragment_118.03518,loss_27.99393,loss_105.07878,loss_73.01609,fragment_87.0554,loss_90.04276,loss_27.01099,fragment_99.04363,fragment_143.0738,fragment_410.16689,loss_92.0834,fragment_119.04873
Topic 187,fragment_87.04383,fragment_160.07656,loss_73.05272,fragment_132.0814,fragment_74.06031,fragment_160.13397,loss_91.06321,fragment_104.0711,fragment_124.07581,loss_86.03662,fragment_249.1241,loss_46.04151,fragment_115.05433,fragment_117.0572,fragment_60.08102,loss_35.98446,fragment_142.03278,loss_117.04228,fragment_96.08074,loss_100.01592,fragment_104.04998,loss_107.09406,fragment_53.00259,fragment_116.04984,fragment_114.03808,loss_107.05817,fragment_245.12657,loss_165.04363,fragment_170.02667,loss_129.11505,loss_75.06842,loss_131.05794,loss_102.03162,fragment_58.06553,loss_103.06314,fragment_114.05539,loss_74.03657,fragment_69.03367,loss_158.06888,fragment_53.03881,fragment_86.06016,loss_64.01586,fragment_146.11805,fragment_152.05608,loss_104.01082,fragment_71.06873,loss_145.07367,fragment_181.09787,loss_36.02112,fragment_80.0495,fragment_99.04453,loss_113.08398,loss_46.01664,loss_86.00017,fragment_136.076,loss_91.02671,loss_71.05755,fragment_91.05413,fragment_266.15956,fragment_291.16222,loss_74.00025,fragment_158.09558,loss_81.04231,fragment_79.02959,fragment_97.04778,loss_17.02575,fragment_322.25079,fragment_58.99527,fragment_127.04955,loss_73.01609,loss_56.06191,fragment_274.12651,fragment_105.07018,loss_144.05333,fragment_196.10851,fragment_86.09652,loss_76.01584,fragment_95.02391,fragment_97.02839,loss_101.99538,loss_73.00464,fragment_57.05774,fragment_71.01247,loss_148.07322,fragment_83.01303,loss_148.03699,loss_75.03187,fragment_87.04393,loss_192.07451,fragment_81.03399,fragment_60.05587,fragment_152.10934,fragment_193.09859,fragment_451.19937,loss_45.02131,fragment_98.9754,fragment_70.02896,fragment_94.04036,fragment_112.07587,fragment_127.07545,fragment_95.04936,fragment_423.20224,fragment_221.38098,fragment_132.06553,loss_169.07364,fragment_102.09179,fragment_88.03907,loss_107.06973,fragment_372.18936,fragment_73.06514,loss_47.00868,fragment_101.02307,fragment_126.05436,fragment_84.04485
Topic 188,fragment_116.07115,fragment_227.1037,fragment_425.1355,fragment_186.10718,fragment_100.02128,fragment_230.09644,fragment_67.04201,loss_171.08178,fragment_353.13504,fragment_146.05264,fragment_211.10854,loss_174.10024,fragment_86.03199,fragment_199.18129,fragment_256.08036,fragment_53.00259,fragment_182.08476,fragment_57.05774,loss_160.08465,loss_143.05788,fragment_181.09787,fragment_110.07098,fragment_71.06243,fragment_209.09229,fragment_56.04977,fragment_70.06514,fragment_126.07461,fragment_210.09423,loss_130.07414,fragment_324.14573,fragment_184.10767,loss_61.05256,fragment_229.15341,fragment_118.08616,fragment_229.15629,loss_111.06831,fragment_278.08635,loss_113.08398,loss_143.02178,loss_46.00529,fragment_130.097,fragment_83.06041,fragment_71.06873,loss_143.04684,loss_101.08401,loss_45.02004,loss_53.04741,fragment_173.0914,loss_156.05305,fragment_69.07013,fragment_117.07403,loss_112.0369,loss_27.99522,fragment_158.12954,loss_168.06327,loss_172.05798,loss_18.01013,fragment_98.09684,fragment_175.09134,loss_64.01586,fragment_143.08512,fragment_355.15149,loss_71.00027,fragment_152.07027,loss_178.04769,fragment_115.05901,fragment_144.06589,fragment_104.07013,loss_45.02131,loss_156.06311,loss_159.05301,loss_162.07263,loss_144.06164,fragment_112.02193,fragment_191.08098,fragment_148.07572,loss_17.02709,fragment_239.10249,loss_36.02195,loss_92.06639,fragment_60.08102,loss_124.07375,loss_59.01885,loss_174.06378,fragment_67.05453,fragment_99.04453,fragment_155.08087,fragment_127.05086,loss_111.03186,fragment_167.06111,fragment_330.27686,fragment_68.04979,fragment_127.03869,fragment_147.11303,fragment_69.03367,loss_76.06364,fragment_168.48322,loss_101.06797,loss_18.00971,fragment_159.12053,loss_47.00868,loss_151.08406,loss_46.00618,loss_171.0528,fragment_416.26144,fragment_84.0442,fragment_86.09652,loss_74.03657,fragment_84.06386,loss_105.05372,fragment_158.09558,fragment_274.12651,fragment_85.04763,fragment_154.04955,fragment_91.05413,loss_166.04765,fragment_302.12175,loss_92.01077,loss_18.01071,fragment_135.04443,fragment_55.05466,loss_195.07347,fragment_263.13824,fragment_187.07162,loss_116.05856,fragment_183.11169,loss_154.04764,fragment_329.17529,fragment_71.04937,loss_140.06782,fragment_97.02839,fragment_161.0958,fragment_144.07892,loss_46.0042,fragment_99.04363,fragment_164.07054,loss_17.02575
Topic 189,fragment_68.04979,fragment_142.05023,fragment_142.08716,loss_17.9905,fragment_124.05945,fragment_67.04201,fragment_60.04476,fragment_73.06514,fragment_274.13916,fragment_99.04453,loss_74.00025,fragment_186.10718,fragment_256.12872,fragment_113.07061,fragment_164.07054,fragment_132.06553,fragment_118.06547,fragment_96.00765,fragment_66.03409,fragment_94.06474,fragment_230.09644,fragment_111.98471,loss_89.02371,fragment_127.03869,fragment_104.05312,fragment_100.02128,loss_178.04769,fragment_110.00591,fragment_82.06497,fragment_96.04414,fragment_210.07679,loss_128.03157,fragment_55.05466,fragment_84.97405,fragment_53.03893,fragment_133.03237,fragment_102.05469,fragment_95.06862,fragment_71.04937,loss_96.04228,fragment_122.09596,loss_43.04187,loss_128.04741,fragment_128.07019,loss_100.03698,fragment_61.02855,fragment_70.06514,fragment_71.03233,fragment_238.07137,loss_116.0471,fragment_97.01112,fragment_248.10224,loss_79.06306,fragment_97.02839,loss_18.01013,loss_46.00529,loss_140.05802,fragment_72.04468,fragment_738.0603,fragment_114.05539,fragment_150.0591,fragment_107.07296,fragment_127.05086,loss_121.07404,fragment_116.10683,loss_72.02096,fragment_114.06579,loss_144.08962,loss_167.0796,fragment_104.08222,fragment_138.05603,loss_17.02617,loss_147.05353,loss_104.04723,fragment_81.03333,fragment_96.045,loss_73.00464,loss_141.04228,fragment_146.06091,loss_143.04684,fragment_142.10483,loss_137.03287,loss_182.07866,fragment_172.0806,fragment_73.06468,fragment_156.10271,loss_60.05733,fragment_75.04398,loss_166.04765,fragment_90.06351,fragment_235.07607,loss_86.03662,fragment_87.09395,loss_193.05888,fragment_84.0442,fragment_147.0438,loss_116.01061,fragment_129.99577,fragment_266.13876,loss_61.05256,fragment_86.09652,fragment_292.10196,loss_185.08994,fragment_114.09123,fragment_82.06087,fragment_200.13942,fragment_328.19724,fragment_425.21615,fragment_202.09763,fragment_232.11915,fragment_135.0652,loss_181.05877,fragment_270.0986,fragment_144.07722,fragment_98.06001,loss_143.05788,loss_156.10035,fragment_112.03979,fragment_107.11491,loss_102.03162,fragment_95.04936,loss_100.02077,fragment_174.14818,fragment_152.08267,loss_180.06319,fragment_91.05413,fragment_171.04482,fragment_122.08332,fragment_125.06019,loss_120.04217,fragment_208.06105,fragment_69.03367,fragment_176.07129,loss_170.07967,fragment_136.076,loss_144.04211,fragment_134.08055,loss_89.04757,loss_18.00971,fragment_231.14648,fragment_226.12026,loss_149.03209,loss_118.06296,fragment_110.05977,fragment_98.09684,fragment_110.09699,loss_198.07396,loss_45.05755,fragment_109.10127,fragment_84.08072,fragment_131.12919,loss_77.02419,fragment_166.12294,loss_130.04712,loss_18.00852,fragment_96.02703,loss_172.01337,loss_165.06306,loss_151.08406,fragment_85.02832,fragment_55.01824,fragment_256.08036,loss_54.03152,fragment_216.06741,fragment_179.08287,loss_90.06771,loss_106.07424,fragment_248.12782,fragment_174.0544,fragment_116.07115,fragment_113.07163,fragment_152.07027,fragment_109.02883,fragment_272.11403,fragment_141.11352,fragment_83.01234,loss_64.01586,loss_130.07414,loss_128.05815,loss_132.08976,fragment_219.12086,fragment_112.07587,loss_44.00891,fragment_86.03199,fragment_178.08705,loss_182.04206,fragment_116.99459,loss_160.08465,loss_88.01592,loss_160.0369,fragment_55.04197,fragment_82.05232,fragment_83.06041,loss_82.02571,fragment_144.0806,fragment_53.03881,loss_36.02112,loss_134.02127,loss_87.04301,fragment_89.00513,fragment_404.15125,fragment_59.03687,fragment_120.048,loss_138.05254
Topic 190,fragment_109.02883,fragment_240.13519,fragment_253.12898,fragment_97.07644,loss_143.04684,fragment_204.11375,fragment_122.09596,fragment_235.09927,loss_145.08502,fragment_108.04424,loss_88.02704,fragment_165.10209,fragment_192.11251,fragment_222.12329,fragment_180.11305,fragment_166.09872,fragment_176.10671,fragment_154.097,fragment_126.05436,fragment_106.06504,fragment_162.06606,loss_74.02411,loss_60.00958,fragment_194.11551,loss_114.07918,loss_86.03662,fragment_107.07296,fragment_152.08267,loss_78.06779,loss_159.1008,loss_134.05763,fragment_114.10277,fragment_150.10278,fragment_150.06612,loss_149.0688,fragment_120.08041,loss_171.08936,loss_126.03165,loss_114.06836,fragment_79.05416,loss_187.08399,fragment_55.01824,loss_90.06771,loss_173.07992,fragment_53.03893,fragment_95.06072,loss_161.0684,fragment_69.03367,fragment_110.05977,loss_48.02102,fragment_141.11352,fragment_67.05453,fragment_97.06474,loss_145.07367,loss_130.07414,loss_88.05221,fragment_91.05413,loss_130.06263,loss_36.02015,loss_45.99413,loss_43.98972,loss_54.01014,fragment_81.03333,loss_32.02595,fragment_55.05466,fragment_138.09146,loss_120.04217,fragment_71.06243,loss_173.06836,loss_143.05788,loss_18.01071,fragment_61.08429,fragment_170.06445,loss_74.01952,loss_74.03657,fragment_112.08703,loss_159.08942,loss_60.02098,loss_169.07364,fragment_143.09021,fragment_366.1814,loss_88.01592,fragment_116.06168,fragment_116.07115,fragment_176.07129,loss_73.05272,fragment_57.05774,loss_54.02174,fragment_80.0495,fragment_53.03881,fragment_159.07677,loss_89.99513,fragment_226.06894,fragment_167.08947,fragment_70.06514,fragment_79.03746,fragment_147.11303,loss_188.04267,loss_47.03667,fragment_169.0967,loss_180.05209,loss_127.08423,loss_35.0368,fragment_131.05373,fragment_148.06039,fragment_170.02667,fragment_71.01301,fragment_324.14573,fragment_156.10271,fragment_119.0361,loss_186.07328,loss_82.02688,fragment_194.08213,loss_147.06464,loss_119.05807,fragment_175.09134,loss_182.04206,loss_42.01111,fragment_156.97414,loss_92.0834,fragment_87.08094,fragment_230.15973,fragment_128.08134,fragment_181.09787,loss_17.97373,fragment_72.0807,fragment_175.10863,loss_125.06865,fragment_198.16141,fragment_89.07118,fragment_221.38098,fragment_145.07654,fragment_96.08074,fragment_162.09141,fragment_275.16663,fragment_172.11487,fragment_193.13419,fragment_87.04383,fragment_364.16412,fragment_247.07482,fragment_268.08112,loss_81.04231,fragment_154.08572,fragment_158.09344,fragment_75.02616,fragment_145.06491,fragment_53.00259,fragment_230.10295,loss_184.05846,loss_156.11433
Topic 191,fragment_210.11133,loss_114.06836,loss_116.08392,loss_129.07871,loss_100.05207,loss_86.0726,fragment_109.06455,fragment_135.11735,fragment_195.11967,loss_141.04228,loss_137.08438,fragment_117.09076,fragment_65.03879,fragment_55.05466,fragment_73.0285,fragment_53.03881,fragment_96.04414,fragment_93.06981,loss_102.06795,fragment_81.07001,fragment_69.07013,loss_90.06771,loss_104.04723,fragment_81.03333,fragment_170.06445,fragment_177.05475,loss_64.01586,fragment_95.0854,fragment_53.00259,loss_92.0834,loss_180.06319,fragment_202.06801,loss_194.07831,fragment_79.05416,fragment_98.09684,fragment_133.07607,fragment_392.19254,fragment_223.14404,fragment_132.10156,fragment_231.1431,fragment_171.11257,loss_75.03187,fragment_80.0495,fragment_86.06016,fragment_153.06035,fragment_79.02959,fragment_115.05433,loss_95.05811,loss_73.00464,fragment_277.05106,loss_45.02004,fragment_167.05673,fragment_142.1225,loss_90.0315,loss_114.04274,loss_74.01952,loss_46.0042,fragment_110.05977,loss_160.07317,fragment_53.03893,fragment_75.0557,fragment_197.08109,fragment_106.06504,fragment_87.03155,loss_54.03152,fragment_98.03153,loss_198.07396,loss_140.06782,fragment_71.01301,fragment_298.12711,fragment_130.12233,fragment_286.06955,loss_99.03165,fragment_109.07641,loss_60.02098,loss_18.00883,fragment_172.02872,fragment_171.1487,loss_17.02652,loss_46.00529,fragment_177.13989,fragment_88.07588,fragment_57.07008,fragment_274.04895,loss_119.09447,fragment_144.10184,loss_56.02604,fragment_176.10671,fragment_107.04882,loss_178.04769,fragment_57.05317,fragment_190.14207,fragment_316.13922,loss_74.02411,fragment_71.08571,fragment_129.06581,fragment_112.03979,fragment_60.04476,fragment_124.03979,fragment_154.08759,loss_159.08942,fragment_116.07115,loss_163.08434,loss_111.03186,fragment_164.10655,fragment_92.02437,fragment_86.09652,fragment_74.05986,fragment_381.08163,fragment_58.06553,fragment_135.05571,fragment_181.06096,loss_188.04267,fragment_171.04482,fragment_296.15967,fragment_255.09603,fragment_140.07025,fragment_108.05594
Topic 192,fragment_174.03912,loss_151.04855,fragment_142.08578,loss_104.04723,fragment_188.0925,loss_123.05306,fragment_111.04425,loss_95.05811,fragment_60.04476,fragment_101.05977,loss_150.05243,fragment_308.13226,loss_146.05765,loss_133.03733,fragment_242.10027,fragment_272.11403,fragment_171.0638,loss_54.03152,loss_127.04806,fragment_128.07019,fragment_110.06089,fragment_296.1022,fragment_206.1023,loss_105.04249,fragment_55.05466,fragment_70.06514,fragment_136.06236,loss_78.03156,loss_64.01586,fragment_79.05416,loss_89.01109,loss_18.00971,loss_18.01208,loss_46.00618,fragment_67.05453,fragment_83.04906,fragment_56.04977,fragment_68.04979,fragment_59.07334,fragment_55.01824,fragment_96.04414,fragment_91.01782,fragment_112.03979,fragment_84.0442,fragment_85.02832,fragment_184.10767,loss_46.04151,fragment_69.04448,fragment_159.1129,fragment_291.10568,fragment_120.05544,loss_78.06779,fragment_53.00259,fragment_182.08222,fragment_54.03418,fragment_161.05893,fragment_115.05076,fragment_81.03333,fragment_89.03864,loss_58.00531,fragment_207.09098,fragment_235.10634,fragment_120.048,fragment_244.09396,fragment_71.0606,loss_188.14085,loss_71.01384,fragment_79.01814,loss_162.09997,fragment_152.05608,fragment_232.08297,fragment_92.02437,fragment_68.05779,fragment_277.09025,fragment_99.72684,fragment_98.09684,fragment_149.05999,loss_197.08992,fragment_121.10155,fragment_67.02908,fragment_184.08397,fragment_118.09468,fragment_136.11207,fragment_103.03961,loss_103.06314,loss_116.06679,fragment_112.11171,fragment_80.0495,fragment_84.04485,loss_47.00868,fragment_68.03284,fragment_209.04387,fragment_98.06001,loss_17.02617,fragment_157.1084,fragment_99.04453,loss_27.99468
Topic 193,fragment_81.04484,loss_46.0247,fragment_127.06992,loss_45.99413,fragment_54.03418,fragment_132.05405,fragment_132.12242,fragment_127.04001,fragment_99.05562,fragment_71.07323,fragment_109.05887,fragment_83.06041,fragment_82.04797,fragment_174.07621,fragment_174.1132,loss_73.00464,loss_92.06639,loss_27.98353,loss_44.00891,loss_45.02131,loss_74.01952,fragment_69.03367,fragment_128.10735,fragment_69.04508,loss_30.01064,loss_44.02598,fragment_115.09425,loss_101.01112,loss_101.04756,fragment_110.09589,loss_115.02683,fragment_270.11978,loss_59.03694,fragment_73.08416,fragment_115.09525,fragment_143.0819,loss_18.01071,fragment_423.20224,fragment_73.048,loss_74.03657,fragment_277.14725,fragment_130.07011,loss_47.00868,fragment_84.05797,fragment_153.07482,fragment_190.10768,loss_30.0102,loss_54.02174,fragment_96.99488,fragment_172.06128,fragment_86.09652,fragment_85.02832,fragment_111.11655,fragment_104.08222,loss_70.01651,loss_71.00027,loss_166.04765,fragment_290.68689,fragment_97.08914,fragment_127.00899,fragment_216.06741,loss_27.99468,loss_73.01609,loss_129.07871,loss_143.07901,fragment_258.14546,fragment_298.09738,fragment_193.14357,fragment_246.14514,loss_89.99513,fragment_86.06016,fragment_84.06386,fragment_97.01112,fragment_204.09945,loss_159.12564,fragment_114.03808,loss_18.0114,loss_58.00531,loss_45.99223,fragment_250.11925,fragment_112.08703,loss_74.00025,loss_36.02112,loss_133.07371,fragment_157.05994,fragment_53.00259,loss_62.99539,fragment_70.07288,fragment_137.08426,loss_72.02096,loss_180.06319,fragment_253.09442,fragment_79.03746,loss_90.04276,loss_170.04306,loss_161.0684,fragment_177.05475,fragment_112.11989,loss_89.04757,fragment_87.0554,fragment_136.046,fragment_114.09123,fragment_71.0606,fragment_96.0637,fragment_170.08132,loss_156.06311,fragment_325.11198,loss_175.04799,fragment_154.04955,loss_114.03153,fragment_96.06821,fragment_126.05436,fragment_55.05466,fragment_112.03979,fragment_366.08148,fragment_70.06514,fragment_314.0858,fragment_195.13771,loss_60.02098,fragment_71.01301,loss_145.08502,fragment_115.05433,fragment_103.03861,fragment_291.06362,fragment_139.03974,fragment_170.09598,loss_44.03723,fragment_91.05496
